X,y
"(MoS4,15);(MoS2,567);(Mo2S9,66)","(MoS5,113);(MoS7,243)"
"(MoS2,53);(MoS4,64);(Mo2S9,4)","(MoS5,838);(MoS7,303)"
"(MoOS6,28);(MoS5,2);(MoOS6,40)","(MoS5,274);(MoS7,309)"
"(MoOS6,15);(MoOS4,160);(MoOS6,7)","(MoS5,587);(MoS7,352)"
"(MoS3,2);(MoS5,25);(MoS3,93)","(MoS5,471);(MoS7,378)"
"(MoOS3,26);(MoS3,745);(MoOS3,353)","(MoS5,114);(MoS7,456)"
"(MoS3,2);(MoOS4,41);(MoOS6,5)","(MoS5,289);(MoS7,471)"
"(MoS2,23);(MoS4,350);(MoOS5,9)","(MoS4,109);(MoS6,12)"
"(MoOS,41);(MoOS3,19);(MoS2,77)","(MoS4,204);(MoS6,11)"
"(MoS3,3);(Mo2S8,2);(MoS5,2)","(Mo2S8,1);(MoS6,13)"
"(MoS5,292);(MoS3,1);(Mo2S9,73)","(MoS4,76);(MoS6,13)"
"(MoOS6,3);(MoS5,33);(MoOS5,1)","(MoS4,177);(MoS6,17)"
"(MoS5,88);(Mo2S9,6);(MoS4,27)","(MoS5,2);(MoS6,15)"
"(MoS3,19);(MoS5,8);(MoS3,2)","(MoS5,207);(MoS6,18)"
"(MoS2,5);(MoS,220);(MoS3,164)","(MoS4,146);(MoS6,18)"
"(Mo2S7,499);(Mo2S9,64);(Mo2S7,174)","(Mo2S9,1396);(MoS6,25)"
"(MoS3,300);(MoOS6,3);(MoS5,37)","(Mo2S10,3);(MoS6,22)"
"(Mo2S6,14);(Mo2S5,273);(MoS2,38)","(MoS4,117);(MoS6,28)"
"(Mo2S7,275);(Mo2S8,25);(Mo2S10,12)","(MoS5,82);(MoS6,30)"
"(MoOS4,6);(MoS3,78);(MoS5,846)","(Mo2S7,97);(MoS6,33)"
"(MoS3,6);(MoS,37);(MoS2,4)","(MoS4,340);(MoS6,35)"
"(Mo2S8,6);(Mo2S6,162);(Mo2S8,10)","(MoS4,303);(MoS6,42)"
"(MoS2,65);(MoS4,15);(MoS2,91)","(MoS4,67);(MoS6,45)"
"(MoS5,4);(MoOS6,5);(MoS5,121)","(MoS4,1);(MoS6,49)"
"(Mo2S9,1);(Mo2S7,455);(Mo2S9,14)","(MoS4,308);(MoS6,48)"
"(MoOS3,141);(MoS4,1);(MoOS5,30)","(MoOS7,1);(MoS6,62)"
"(MoS3,145);(Mo2S7,2);(Mo2S9,4)","(MoS4,160);(MoS6,65)"
"(MoS2,80);(MoS4,70);(MoOS5,2)","(MoS4,43);(MoS6,76)"
"(MoS3,3);(Mo2S7,72);(Mo2S9,108)","(MoS5,511);(MoS6,79)"
"(MoO,5);(MoOS2,2);(MoS,69)","(Mo2S7,3);(MoS6,96)"
"(MoOS2,1);(MoOS4,6);(MoS3,322)","(Mo2S9,85);(MoS6,98)"
"(Mo2S10,2);(Mo2S9,250);(Mo2S7,472)","(Mo2S9,30);(MoS6,113)"
"(MoS2,38);(MoS4,9);(MoS2,18)","(MoS4,231);(MoS6,106)"
"(MoOS3,8);(MoS2,28);(MoS3,1)","(MoS4,357);(MoS6,140)"
"(MoS,1);(MoS2,241);(Mo2S7,16)","(MoS4,36);(MoS6,143)"
"(Mo2S8,41);(MoS5,87);(Mo2S7,44)","(Mo2S6,133);(MoS6,180)"
"(MoS5,8);(Mo2S6,2);(Mo2S8,2)","(MoS4,124);(MoS6,168)"
"(MoOS5,41);(MoS4,2);(MoOS5,4)","(MoS4,173);(MoS6,198)"
"(Mo2S6,123);(MoS3,15);(Mo2S7,106)","(Mo2S9,194);(MoS6,190)"
"(MoS4,177);(Mo2S9,45);(MoS5,2)","(Mo2S9,68);(MoS6,244)"
"(MoOS5,1);(MoOS4,4);(MoOS3,5)","(Mo2S8,2);(MoS6,270)"
"(MoOS4,18);(MoS3,252);(Mo2S7,8)","(MoS4,374);(MoS6,318)"
"(MoS2,105);(MoS4,144);(MoOS5,8)","(MoS4,49);(MoS6,284)"
"(MoOS5,170);(MoS4,4);(MoOS5,11)","(MoOS7,9);(MoS6,379)"
"(MoS4,4);(Mo2S8,1);(Mo2S9,76)","(MoS4,56);(MoS6,350)"
"(Mo2S5,37);(Mo2S7,48);(Mo2S9,3)","(MoS4,38);(MoS6,492)"
"(Mo2S6,543);(Mo2S8,121);(Mo2S10,17)","(MoS5,385);(MoS6,415)"
"(MoS4,36);(MoS3,3);(MoS5,30)","(MoS3,61);(MoS5,11)"
"(MoS,2);(MoOS2,11);(MoS,182)","(MoS3,69);(MoS5,10)"
"(MoS,144);(MoS3,471);(MoOS4,5)","(MoS3,41);(MoS5,13)"
"(MoS,1);(MoS3,36);(MoS5,1)","(MoS4,110);(MoS5,13)"
"(MoOS3,3);(MoOS2,84);(MoOS4,10)","(MoS3,3);(MoS5,16)"
"(MoS2,6);(MoOS2,15);(MoS5,13)","(MoS3,11);(MoS5,16)"
"(Mo2S8,32);(Mo2S6,89);(Mo2S8,49)","(Mo2S6,69);(MoS5,19)"
"(Mo2S5,150);(Mo2S7,44);(Mo2S10,2)","(Mo2S8,37);(MoS5,21)"
"(Mo2S6,18);(MoS2,46);(Mo2S8,13)","(MoS3,78);(MoS5,26)"
"(MoS3,144);(MoS5,48);(MoOS4,1)","(MoS3,37);(MoS5,26)"
"(MoS3,2);(MoOS4,66);(MoS3,83)","(Mo2S9,22);(MoS5,32)"
"(MoS,1);(Mo2S5,75);(Mo2S7,5)","(MoS3,4);(MoS5,29)"
"(MoO,51);(MoOS2,15);(MoS,69)","(MoS3,191);(MoS5,37)"
"(MoS,2);(MoOS2,7);(MoS,159)","(MoS3,267);(MoS5,37)"
"(MoOS,6);(MoOS2,11);(MoS,94)","(MoS3,199);(MoS5,44)"
"(MoOS3,4);(MoOS7,1);(MoOS5,10)","(MoS4,4);(MoS5,46)"
"(Mo2S5,9);(MoS3,14);(MoS5,10)","(MoS3,347);(MoS5,51)"
"(MoOS4,2);(MoS3,122);(MoS5,819)","(MoOS6,17);(MoS5,58)"
"(Mo2S7,71);(MoS5,9);(Mo2S8,43)","(Mo2S10,18);(MoS5,62)"
"(MoO2,62);(MoOS2,145);(MoOS4,2)","(MoS3,72);(MoS5,66)"
"(MoS4,9);(MoS3,147);(MoS5,5)","(MoS3,4);(MoS5,84)"
"(MoOS3,68);(MoS2,96);(MoS4,58)","(Mo2S9,2);(MoS5,80)"
"(MoOS2,14);(MoS3,18);(MoS5,3)","(MoS3,95);(MoS5,90)"
"(MoS5,21);(MoS3,798);(MoOS4,4)","(MoS3,210);(MoS5,90)"
"(MoS3,236);(MoOS3,26);(MoS3,745)","(MoOS3,353);(MoS5,114)"
"(MoOS4,8);(MoS3,34);(MoS5,13)","(MoS3,31);(MoS5,118)"
"(MoS4,5);(MoOS5,12);(MoS4,280)","(Mo2S9,29);(MoS5,146)"
"(MoS3,2);(MoOS4,1124);(MoS3,4)","(MoOS4,329);(MoS5,134)"
"(MoS2,71);(Mo2S5,32);(Mo2S7,1)","(MoS3,8);(MoS5,157)"
"(MoS,128);(MoS3,139);(Mo2S7,3)","(MoS3,23);(MoS5,158)"
"(Mo2S6,94);(MoS3,19);(MoS5,8)","(MoS3,2);(MoS5,207)"
"(Mo2S8,23);(MoS3,147);(MoOS4,9)","(MoS3,125);(MoS5,222)"
"(MoS,56);(MoS3,145);(MoS5,1)","(Mo2S6,3);(MoS5,261)"
"(MoOS2,81);(MoS3,32);(MoOS4,3)","(MoS3,85);(MoS5,268)"
"(MoS5,2);(MoOS6,13);(MoS5,2)","(MoOS6,14);(MoS5,323)"
"(MoS2,44);(MoS4,84);(MoS5,1)","(MoS3,70);(MoS5,296)"
"(MoS,93);(MoS3,378);(MoS5,14)","(Mo2S7,10);(MoS5,408)"
"(MoS3,17);(Mo2S7,12);(Mo2S5,12)","(Mo2S10,4);(MoS5,361)"
"(MoS5,3);(MoS3,187);(MoS5,19)","(MoS3,152);(MoS5,496)"
"(Mo2S10,88);(MoS4,275);(MoOS5,31)","(MoS4,16);(MoS5,470)"
"(MoS2,147);(MoS4,40);(Mo2S10,2)","(Mo2S8,15);(MoS4,11)"
"(MoS4,10);(Mo2S5,97);(MoS3,9)","(Mo2S6,15);(MoS4,12)"
"(MoS4,1);(Mo2S7,2);(MoS5,304)","(Mo2S8,1);(MoS4,14)"
"(Mo2S10,3);(MoS4,3);(Mo2S10,2)","(Mo2S8,9);(MoS4,13)"
"(MoOS3,10);(MoS2,36);(MoS4,7)","(MoS2,43);(MoS4,17)"
"(MoOS4,31);(MoS3,27);(MoOS4,53)","(MoOS5,14);(MoS4,17)"
"(MoOS2,25);(MoOS,96);(Mo2S5,10)","(MoS3,8);(MoS4,21)"
"(Mo2S6,21);(MoS4,2);(Mo2S6,26)","(MoS2,162);(MoS4,21)"
"(MoS2,103);(MoS4,105);(MoS2,1)","(MoS3,1);(MoS4,22)"
"(MoOS2,283);(Mo2S6,67);(MoS3,99)","(MoS2,28);(MoS4,24)"
"(Mo2S6,81);(MoS4,8);(MoOS5,31)","(Mo2S7,7);(MoS4,31)"
"(MoOS,1);(MoOS3,1);(MoS4,1)","(MoOS5,2);(MoS4,28)"
"(MoOS3,274);(MoOS5,15);(MoS4,2)","(MoOS5,2);(MoS4,39)"
"(MoOS5,2);(MoS2,2);(MoOS3,35)","(MoOS5,1);(MoS4,34)"
"(MoOS3,4);(MoS2,51);(MoOS3,6)","(MoOS5,1);(MoS4,40)"
"(MoOS3,1);(Mo2S8,184);(MoOS5,16)","(Mo2S8,12);(MoS4,45)"
"(Mo2S6,16);(Mo2S8,7);(Mo2S6,25)","(MoS2,142);(MoS4,51)"
"(MoOS3,1);(MoOS2,9);(MoOS4,1)","(MoS3,122);(MoS4,54)"
"(MoOS,2);(MoS2,2);(MoOS3,50)","(MoS2,46);(MoS4,63)"
"(Mo2S7,2);(Mo2S5,316);(MoS4,14)","(Mo2S5,48);(MoS4,68)"
"(Mo2S6,171);(Mo2S7,4);(MoS3,22)","(Mo2S8,3);(MoS4,75)"
"(MoS,3);(MoS2,257);(Mo2S8,32)","(Mo2S6,20);(MoS4,77)"
"(MoS4,37);(MoOS5,3);(MoS4,2)","(MoOS5,31);(MoS4,93)"
"(MoO2S2,2);(MoOS,77);(MoOS3,1)","(MoS2,75);(MoS4,101)"
"(MoS5,4);(MoS3,98);(MoS5,5)","(MoOS2,12);(MoS4,119)"
"(MoS3,39);(MoS5,2);(MoS3,49)","(MoS5,9);(MoS4,124)"
"(MoO2,28);(MoOS,77);(MoOS3,5)","(MoS2,57);(MoS4,140)"
"(MoOS4,5);(MoS3,444);(Mo2S5,150)","(Mo2S8,5);(MoS4,142)"
"(MoS4,2);(MoOS5,35);(MoS4,2)","(MoOS5,11);(MoS4,166)"
"(Mo2S7,28);(MoOS3,131);(MoO2S2,458)","(MoOS5,30);(MoS4,157)"
"(Mo2S7,125);(MoS5,8);(MoS4,2)","(MoOS4,4);(MoS4,192)"
"(MoS5,321);(MoOS5,2);(MoS4,236)","(MoOS5,6);(MoS4,204)"
"(MoOS3,18);(MoS2,65);(MoOS3,6)","(MoS2,29);(MoS4,248)"
"(Mo2S8,30);(Mo2S6,247);(Mo2S8,477)","(Mo2S10,31);(MoS4,242)"
"(MoOS5,3);(MoOS3,1);(MoS4,1)","(MoOS5,4);(MoS4,279)"
"(MoS3,1);(MoS2,110);(MoS4,376)","(Mo2S10,4);(MoS4,297)"
"(MoS3,27);(Mo2S5,106);(Mo2S7,92)","(Mo2S9,79);(MoS4,384)"
"(MoS2,20);(MoOS3,6);(MoS2,73)","(Mo2S8,100);(MoS4,367)"
"(MoS3,2);(MoS2,4);(MoOS3,19)","(MoS2,46);(MoS4,459)"
"(MoOS2,4);(MoS,125);(MoS3,7)","(MoS2,113);(MoS4,428)"
"(MoOS3,4);(MoS2,2);(MoOS3,176)","(MoO2S2,5);(MoS3,11)"
"(MoOS2,3);(MoS,86);(MoOS2,2)","(MoS,51);(MoS3,10)"
"(MoOS3,2);(MoOS2,29);(MoOS3,15)","(MoS,21);(MoS3,13)"
"(MoS2,235);(MoS5,2);(MoS3,104)","(MoS5,13);(MoS3,13)"
"(MoS3,9);(MoS4,16);(MoS3,58)","(Mo2S6,15);(MoS3,15)"
"(MoS3,7);(MoS,7);(MoS3,99)","(MoOS4,2);(MoS3,16)"
"(MoOS3,4);(MoS2,37);(MoS3,2)","(MoS,55);(MoS3,21)"
"(MoO2S,7);(MoO,118);(MoOS2,3)","(MoS,21);(MoS3,21)"
"(MoS3,16);(MoS,89);(MoS3,247)","(MoS5,18);(MoS3,24)"
"(MoO2,9);(MoO,56);(MoOS2,4)","(MoS,88);(MoS3,22)"
"(MoOS2,12);(MoO,92);(MoOS2,3)","(MoS,44);(MoS3,27)"
"(MoS3,222);(MoOS4,184);(MoS3,173)","(MoOS4,48);(MoS3,30)"
"(MoS,8);(MoO2S,22);(MoS,5)","(MoO2S,8);(MoS3,38)"
"(MoOS,11);(MoS,91);(MoS3,421)","(Mo2S5,47);(MoS3,34)"
"(MoOS2,5);(MoS,253);(MoS3,66)","(MoS5,7);(MoS3,47)"
"(MoS3,2);(MoOS4,4);(MoS3,17)","(MoOS4,9);(MoS3,43)"
"(MoOS2,1);(MoS,95);(MoS3,165)","(MoOS4,9);(MoS3,56)"
"(MoS3,2);(MoOS4,12);(MoS3,2)","(MoS5,6);(MoS3,56)"
"(MoS2,30);(MoOS2,2);(MoS2,1)","(MoS,51);(MoS3,63)"
"(MoOS2,6);(MoS,20);(MoS3,142)","(MoS5,3);(MoS3,61)"
"(MoO2,6);(MoO,26);(MoOS2,3)","(MoS,118);(MoS3,82)"
"(MoS3,1);(MoOS4,7);(MoS3,2)","(MoS5,3);(MoS3,72)"
"(MoS3,7);(MoS,4);(MoS2,26)","(Mo2S5,4);(MoS3,98)"
"(MoOS2,34);(MoS,3);(MoS3,9)","(MoS,2);(MoS3,89)"
"(MoS3,190);(MoS5,5);(MoS3,4)","(MoOS4,26);(MoS3,108)"
"(MoS,8);(MoS3,2);(Mo2S7,21)","(Mo2S6,38);(MoS3,112)"
"(MoS,79);(MoS3,2);(MoS2,1)","(Mo2S7,5);(MoS3,148)"
"(MoS5,3);(MoS3,19);(MoOS,17)","(MoS,158);(MoS3,139)"
"(MoO2S,6);(MoOS2,74);(MoOS4,3)","(MoS4,1);(MoS3,163)"
"(MoS,1);(MoOS2,81);(MoS3,46)","(MoOS4,2);(MoS3,177)"
"(MoOS,36);(MoOS3,5);(MoS2,34)","(MoS4,5);(MoS3,189)"
"(MoO2S2,15);(MoS,17);(MoO,24)","(MoS2,11);(MoS3,207)"
"(MoOS2,6);(MoS,82);(MoS3,3)","(MoS5,2);(MoS3,252)"
"(MoS,192);(MoS2,43);(MoS4,152)","(MoS5,1);(MoS3,271)"
"(MoOS2,87);(MoS,38);(MoOS2,3)","(MoS,355);(MoS3,295)"
"(MoS2,77);(MoS4,7);(MoS2,185)","(MoS5,22);(MoS3,312)"
"(MoOS3,3);(MoS2,277);(MoS4,26)","(Mo2S6,22);(MoS3,385)"
"(MoS2,97);(MoS4,25);(MoS2,2)","(MoS4,42);(MoS3,407)"
"(MoS2,2);(MoS,93);(MoOS2,34)","(MoS,42);(MoS3,429)"
"(MoOS2,584);(MoOS4,53);(MoOS2,87)","(MoS4,6);(MoS3,415)"
"(MoS3,11);(MoS2,3);(MoS3,1)","(MoS4,21);(MoS2,11)"
"(MoO2S,6);(MoOS2,98);(MoOS4,3)","(MoOS2,60);(MoS2,10)"
"(MoO,144);(MoOS2,1);(MoS,56)","(Mo,2);(MoS2,13)"
"(MoOS2,1);(MoS,4);(MoS2,11)","(MoS,2);(MoS2,14)"
"(MoS,75);(MoS3,17);(MoS,16)","(MoS3,6);(MoS2,17)"
"(MoO3,1);(MoO,3);(Mo,4)","(MoO,323);(MoS2,17)"
"(MoS4,6);(MoS3,51);(MoS2,101)","(MoS4,2);(MoS2,19)"
"(MoS2,1);(Mo,32);(MoS,3)","(Mo,1);(MoS2,19)"
"(MoS2,134);(MoOS3,3);(MoS2,12)","(MoS4,16);(MoS2,25)"
"(MoO2,4);(MoO,132);(MoOS2,1)","(MoS,605);(MoS2,22)"
"(MoS3,410);(MoS4,4);(MoS2,23)","(MoS4,2);(MoS2,29)"
"(MoS2,104);(MoOS3,1);(MoOS,26)","(MoOS3,1);(MoS2,28)"
"(MoS3,138);(MoS4,3);(MoS2,54)","(MoOS3,2);(MoS2,38)"
"(MoS2,56);(MoOS3,2);(MoS2,2)","(MoOS3,9);(MoS2,35)"
"(MoS2,16);(MoOS3,24);(MoOS,37)","(MoS3,14);(MoS2,40)"
"(MoO,21);(MoS,1);(MoS3,4)","(MoS5,1);(MoS2,41)"
"(MoOS3,45);(MoS,7);(MoS2,37)","(MoOS3,6);(MoS2,50)"
"(MoS,2);(MoOS2,6);(MoS,13)","(MoS3,44);(MoS2,51)"
"(MoOS,63);(MoOS3,7);(MoS2,83)","(MoOS3,57);(MoS2,63)"
"(MoOS,17);(MoOS3,3);(MoS2,2)","(MoS4,5);(MoS2,67)"
"(Mo,8);(MoO,407);(MoOS2,5)","(MoS,97);(MoS2,80)"
"(MoOS,121);(Mo,2);(MoOS,8)","(Mo,2);(MoS2,78)"
"(MoOS,79);(MoOS3,2);(MoS2,2)","(MoS4,13);(MoS2,102)"
"(MoOS2,4);(MoOS4,1);(MoS3,46)","(Mo2S5,8);(MoS2,92)"
"(MoS,1);(Mo2S6,24);(Mo2S7,4)","(Mo2S6,17);(MoS2,112)"
"(MoS,3);(MoS2,317);(MoOS3,8)","(MoS4,2);(MoS2,114)"
"(Mo,2);(MoOS,31);(Mo,1)","(MoOS3,1);(MoS2,153)"
"(Mo,4);(MoS,90);(Mo2S5,52)","(MoS,125);(MoS2,132)"
"(MoO2S2,1);(MoOS2,7);(MoS,148)","(MoS3,41);(MoS2,164)"
"(MoS2,22);(MoOS3,2);(MoS2,61)","(MoS4,4);(MoS2,161)"
"(MoS2,4);(MoS4,15);(MoS2,61)","(MoS4,33);(MoS2,194)"
"(MoO2,41);(MoO2S2,7);(MoOS,42)","(MoOS3,1);(MoS2,196)"
"(MoOS,277);(MoOS3,4);(MoS2,5)","(MoOS3,3);(MoS2,254)"
"(MoS,5);(MoOS2,2);(MoS,63)","(MoS3,84);(MoS2,249)"
"(MoS2,93);(MoS3,1);(MoS,52)","(MoS4,2);(MoS2,298)"
"(MoS2,13);(Mo,2);(MoS2,196)","(MoS4,6);(MoS2,282)"
"(MoOS,190);(Mo,2);(MoOS,6)","(Mo,22);(MoS2,379)"
"(MoOS3,136);(MoOS2,46);(MoS2,93)","(MoS4,13);(MoS2,358)"
"(MoS5,8);(MoS2,1);(MoS3,91)","(MoOS3,1);(MoS2,472)"
"(MoOS2,1);(MoOS,155);(MoOS2,175)","(MoO,7);(MoS2,420)"
"(MoO2,405);(MoOS,15);(MoS,3)","(MoOS,35);(MoS,12)"
"(Mo3O9S2,9);(MoO3,2);(MoO,17)","(MoOS2,1);(MoS,11)"
"(MoS3,29);(MoS2,2);(MoOS4,4)","(MoS3,44);(MoS,14)"
"(MoS,103);(MoS3,2);(MoS,81)","(MoOS2,2);(MoS,13)"
"(MoO3,6);(MoO2,33);(MoO,40)","(MoOS2,17);(MoS,16)"
"(MoO2,5);(MoO,18);(MoS2,3)","(MoOS2,1);(MoS,16)"
"(MoO,4);(MoO2,5);(MoO,158)","(MoOS2,1);(MoS,21)"
"(MoS,122);(MoO2S,2);(MoS,53)","(MoOS2,2);(MoS,19)"
"(MoO,131);(MoOS3,1);(MoOS2,5)","(MoS2,2);(MoS,26)"
"(MoS,1);(MoOS2,10);(MoS,2)","(MoOS2,3);(MoS,26)"
"(MoO,3);(MoS,2);(Mo,6)","(MoOS,12);(MoS,28)"
"(MoO,7);(MoO2,2);(MoO,144)","(MoOS2,13);(MoS,27)"
"(MoOS2,26);(MoOS,1);(MoO,125)","(MoOS2,12);(MoS,36)"
"(MoOS2,48);(MoOS,1);(MoS2,1)","(MoOS2,3);(MoS,33)"
"(MoO2S2,11);(MoOS,24);(MoS,14)","(MoOS,35);(MoS,45)"
"(Mo3O9S2,9);(MoO2,37);(MoO,41)","(MoOS2,12);(MoS,41)"
"(MoS2,47);(MoS4,3);(MoS2,93)","(MoS3,1);(MoS,52)"
"(MoO,97);(MoOS2,5);(MoS,38)","(MoS3,19);(MoS,51)"
"(MoO,81);(MoOS2,2);(MoS,168)","(MoS3,5);(MoS,63)"
"(MoOS,24);(MoO,1);(Mo,135)","(MoS2,1);(MoS,65)"
"(MoO,119);(MoOS2,10);(MoS,23)","(MoS3,12);(MoS,72)"
"(MoS,304);(MoS3,22);(MoS,155)","(MoOS2,6);(MoS,71)"
"(MoOS3,1);(MoS2,136);(MoOS,261)","(MoOS2,1);(MoS,101)"
"(Mo2S6,73);(MoOS,12);(MoOS2,20)","(MoS2,4);(MoS,96)"
"(Mo,1);(MoO2S,4);(MoO,39)","(MoOS2,2);(MoS,122)"
"(MoOS2,2);(MoO,1);(MoS,19)","(MoOS2,5);(MoS,110)"
"(MoO3,5);(MoO2,15);(MoO,3)","(MoO2,7);(MoS,150)"
"(MoO,95);(MoO2S,4);(MoO,18)","(MoOS2,5);(MoS,135)"
"(MoO,1);(MoO2,33);(MoO,78)","(MoOS2,3);(MoS,161)"
"(MoO2,10);(MoOS,182);(MoOS3,6)","(MoS2,72);(MoS,165)"
"(MoO,86);(MoOS2,21);(MoS,3)","(MoS3,24);(MoS,205)"
"(MoOS2,35);(MoO,1);(MoS,96)","(MoOS2,4);(MoS,209)"
"(MoO,2);(MoO2,58);(MoO,57)","(MoOS2,4);(MoS,260)"
"(MoO,64);(MoOS2,1);(MoS,2)","(MoOS2,8);(MoS,232)"
"(MoS,38);(MoOS2,6);(MoS,276)","(MoOS2,3);(MoS,296)"
"(Mo,7);(MoS2,1);(MoS,27)","(MoS2,2);(MoS,306)"
"(MoS,2);(MoOS2,12);(MoS,5)","(MoOS2,14);(MoS,391)"
"(MoO,23);(MoOS2,87);(MoS,38)","(MoOS2,3);(MoS,355)"
"(MoO,8);(MoO2,40);(MoO,174)","(MoOS2,15);(MoS,415)"
"(MoS,194);(MoOS2,4);(MoS,46)","(MoS3,2);(MoS,413)"
"(MoOS2,8);(MoS,69);(MoOS,3)","(Mo,32);(MoO,11)"
"(MoOS,12);(MoS,16);(MoOS,9)","(MoS,9);(MoO,10)"
"(MoO,35);(MoOS2,7);(MoS,69)","(Mo,1);(MoO,13)"
"(Mo3O9S2,13);(MoO2,48);(MoO,2)","(MoOS2,2);(MoO,13)"
"(MoO2S2,2);(MoOS,77);(MoO3,5)","(MoOS,7);(MoO,16)"
"(MoS,7);(MoOS2,33);(MoS,4)","(MoOS2,2);(MoO,15)"
"(MoO,2);(MoO2,12);(MoO,2)","(MoO2,21);(MoO,18)"
"(MoO3,4);(MoO2,36);(MoO,3)","(MoO2,29);(MoO,20)"
"(MoO,5);(MoO2,23);(MoO,109)","(Mo,43);(MoO,24)"
"(MoS,281);(MoOS2,5);(MoS,7)","(MoOS2,7);(MoO,24)"
"(MoOS2,75);(MoS,9);(MoOS,2)","(MoO2S,4);(MoO,27)"
"(Mo,2);(MoO,150);(MoS,1)","(Mo,1);(MoO,27)"
"(MoO2,23);(MoO,132);(MoS2,3)","(MoS,5);(MoO,34)"
"(MoO2,11);(MoO,2);(MoO2,14)","(MoO2S,16);(MoO,34)"
"(MoO,2);(MoO2,3);(MoO,3)","(MoO2,3);(MoO,44)"
"(MoO2S,12);(MoO2,137);(MoO3,2)","(MoO2,31);(MoO,43)"
"(MoO,2);(MoO2,6);(MoO,1)","(Mo,3);(MoO,56)"
"(Mo3O9S2,17);(MoO2,43);(MoO,22)","(MoO2,11);(MoO,58)"
"(MoO,35);(Mo,14);(MoO,7)","(Mo,10);(MoO,70)"
"(MoO3,2);(MoO2,88);(MoO2S,22)","(MoOS,10);(MoO,68)"
"(MoOS,15);(Mo,36);(MoO,290)","(MoO2S,4);(MoO,74)"
"(Mo3O9S2,9);(MoO3,1);(MoO,319)","(MoO2S,3);(MoO,82)"
"(MoO,1);(MoO2,2);(MoO,29)","(MoO2,3);(MoO,93)"
"(Mo3O9S2,9);(MoO2,19);(MoO,2)","(MoO2,13);(MoO,94)"
"(MoO3,11);(MoO2,62);(MoO,3)","(MoO2,2);(MoO,124)"
"(MoS3,46);(MoO2,114);(MoO,90)","(MoO2S,6);(MoO,108)"
"(MoO,171);(MoO2S,11);(MoO,2)","(MoO2S,10);(MoO,140)"
"(MoO,2);(MoO2S,10);(MoO,140)","(MoO3,3);(MoO,133)"
