"X","y"
"(MoS5,2);(MoOS6,73);(MoS5,3)","(MoOS6,10);(MoS5,103);(MoS7,49)"
"(MoS3,14);(MoOS3,6);(MoOS4,19)","(Mo2S8,1);(MoS5,138);(MoS7,316)"
"(MoS5,2);(MoOS6,15);(MoOS4,160)","(MoOS6,7);(MoS5,587);(MoS7,352)"
"(MoOS6,82);(MoS5,2);(MoOS6,1620)","(MoS5,2);(MoOS6,399);(MoS7,347)"
"(MoS5,2);(MoOS6,15);(MoOS4,160)","(MoOS6,7);(MoS5,587);(MoS7,352)"
"(MoS5,144);(MoOS6,3);(MoOS4,85)","(MoOS6,3);(MoS5,118);(MoS7,406)"
"(Mo2S8,10);(Mo2S10,6);(MoS5,174)","(MoOS6,5);(MoS5,95);(MoS7,489)"
"(MoS3,1);(MoO2S5,14);(MoS5,2)","(MoO2S5,2);(MoS5,20);(MoS7,465)"
"(MoS3,236);(MoOS3,26);(MoS3,745)","(MoOS3,353);(MoS5,114);(MoS7,456)"
"(MoOS4,7);(MoS3,285);(MoOS4,11)","(MoS3,318);(MoS5,513);(MoS7,460)"
"(MoS,4);(MoS2,30);(MoS4,35)","(MoOS5,7);(MoS4,54);(MoS6,36)"
"(MoOS3,41);(MoS2,59);(Mo2S5,39)","(MoS3,2);(MoS4,128);(MoS6,26)"
"(MoOS4,31);(MoS3,12);(MoS5,407)","(Mo2S9,6);(MoS4,193);(MoS6,17)"
"(MoS4,9);(MoS5,4);(Mo2S6,10)","(MoS3,4);(MoS4,188);(MoS6,13)"
"(MoOS3,1);(MoS2,210);(Mo2S6,33)","(Mo2S8,7);(MoS4,310);(MoS6,45)"
"(MoO2S,5);(MoO,5);(MoOS2,2)","(MoS,69);(Mo2S7,3);(MoS6,96)"
"(MoOS5,6);(MoS4,2);(MoOS5,51)","(MoS4,63);(Mo2S10,83);(MoS6,79)"
"(MoS4,111);(MoOS5,5);(MoS4,2)","(MoOS5,16);(MoS4,144);(MoS6,71)"
"(MoS5,3);(MoS3,302);(MoS5,143)","(Mo2S8,31);(MoS4,78);(MoS6,106)"
"(MoS3,1);(MoOS4,5);(MoS3,66)","(MoS5,1);(MoS4,159);(MoS6,71)"
"(MoOS3,3);(MoS2,2);(MoOS3,39)","(MoS2,3);(MoS4,18);(MoS6,136)"
"(MoS,235);(MoS3,151);(MoS5,66)","(Mo2S6,395);(Mo2S8,323);(MoS6,137)"
"(MoS3,29);(MoS5,7);(MoS4,125)","(Mo2S10,27);(MoS5,168);(MoS6,142)"
"(MoS2,3);(MoOS3,21);(MoS2,2)","(MoOS3,34);(MoS5,5);(MoS6,122)"
"(MoOS4,11);(Mo2S7,105);(Mo2S9,3)","(Mo2S7,79);(Mo2S9,16);(MoS6,144)"
"(MoS2,74);(MoS4,468);(MoOS5,29)","(MoS4,2);(MoOS5,13);(MoS6,160)"
"(Mo2S6,9);(MoOS3,7);(MoS4,42)","(MoOS5,3);(MoS4,31);(MoS6,161)"
"(MoO2S,2);(MoS3,477);(MoS5,10)","(MoS3,516);(MoS5,284);(MoS6,169)"
"(Mo2S8,45);(MoS4,95);(Mo2S10,103)","(Mo2S8,87);(MoS3,9);(MoS6,198)"
"(Mo2S8,12);(MoS4,45);(MoOS2,107)","(MoS3,4);(MoS4,132);(MoS6,195)"
"(Mo2S6,100);(MoS3,6);(MoS5,181)","(MoOS6,18);(MoS5,291);(MoS6,206)"
"(MoS,269);(MoS3,10);(Mo2S7,9)","(MoS5,37);(MoS4,16);(MoS6,222)"
"(Mo2S6,214);(Mo2S8,91);(Mo2S6,1)","(Mo2S10,8);(MoS5,1);(MoS6,225)"
"(MoS2,41);(MoS4,1);(MoS3,200)","(MoS5,131);(MoS4,428);(MoS6,216)"
"(MoOS2,1);(MoS3,5);(MoS5,19)","(MoS3,89);(MoS5,268);(MoS6,234)"
"(MoOS4,33);(MoS3,47);(Mo2S7,77)","(Mo2S9,55);(Mo2S7,1);(MoS6,271)"
"(MoS3,46);(MoOS4,6);(MoS3,283)","(MoS5,40);(Mo2S10,10);(MoS6,268)"
"(MoOS3,22);(Mo2S7,21);(Mo2S9,70)","(MoS4,3);(MoS5,130);(MoS6,289)"
"(Mo2S9,7);(MoOS5,114);(MoS4,2)","(MoOS5,886);(MoOS7,1);(MoS6,290)"
"(Mo2S8,60);(MoOS5,1);(MoOS4,4)","(MoOS3,5);(Mo2S8,2);(MoS6,270)"
"(MoS2,79);(Mo2S7,1);(MoS4,1)","(MoS2,5);(MoS4,544);(MoS6,342)"
"(MoS4,400);(Mo2S8,7);(MoS3,105)","(MoS5,21);(MoS3,2);(MoS6,312)"
"(Mo,52);(MoS2,235);(MoS4,441)","(Mo2S9,14);(Mo2S10,515);(MoS6,326)"
"(MoOS3,4);(MoS2,221);(MoS4,375)","(Mo2S7,59);(MoS4,40);(MoS6,323)"
"(MoOS2,5);(MoOS,72);(MoOS3,42)","(Mo2S5,447);(MoS5,406);(MoS6,324)"
"(MoOS2,43);(MoS,2);(MoOS2,15)","(Mo2S5,98);(MoS4,48);(MoS6,377)"
"(MoS5,30);(Mo2S7,11);(Mo2S5,290)","(Mo2S7,204);(Mo2S10,13);(MoS6,395)"
"(MoS4,2);(MoOS5,99);(MoS4,2)","(MoOS5,34);(MoOS7,8);(MoS6,383)"
"(MoS3,125);(MoS4,59);(Mo2S7,235)","(Mo2S6,180);(Mo2S9,3);(MoS6,399)"
"(MoOS5,69);(MoS4,2);(MoOS5,18)","(MoOS3,8);(MoS5,555);(MoS6,353)"
"(Mo2S8,171);(Mo2S6,543);(Mo2S8,121)","(Mo2S10,17);(MoS5,385);(MoS6,415)"
"(MoS,98);(MoS3,113);(MoS4,475)","(Mo2S10,112);(MoS4,184);(MoS6,428)"
"(Mo2S7,7);(MoS2,1);(MoS3,1)","(Mo2S7,58);(Mo2S9,147);(MoS6,413)"
"(MoOS3,11);(MoS2,79);(Mo2S6,18)","(Mo2S9,2);(MoS5,495);(MoS6,436)"
"(MoS3,2);(MoOS4,8);(MoS3,16)","(Mo2S8,501);(Mo2S10,49);(MoS6,422)"
"(MoOS4,120);(MoS3,2);(MoOS4,346)","(MoOS6,7);(MoS5,125);(MoS6,468)"
"(MoO2S2,2);(MoOS3,304);(MoOS5,72)","(MoS4,2);(MoOS5,2);(MoS6,481)"
"(MoOS5,10);(Mo2S6,56);(MoS4,4)","(MoS5,12);(MoS4,3);(MoS6,478)"
"(MoS4,3);(MoOS5,39);(MoS4,286)","(Mo2S9,64);(Mo2S7,254);(MoS6,465)"
"(Mo2S5,666);(MoS2,3);(Mo2S5,25)","(MoOS4,9);(MoOS7,11);(MoS6,477)"
"(MoS3,5);(MoS,104);(MoOS2,16)","(MoS,68);(MoS3,234);(MoS5,28)"
"(MoS2,1);(MoS3,5);(MoS5,3)","(MoS4,62);(MoS3,19);(MoS5,36)"
"(MoS5,82);(Mo2S9,1);(MoS3,23)","(MoS5,411);(MoOS6,3);(MoS5,10)"
"(MoOS3,3);(MoOS,18);(MoS2,40)","(MoS5,1);(MoS3,300);(MoS5,18)"
"(MoOS3,22);(MoS4,52);(MoS3,182)","(MoOS4,8);(MoS3,34);(MoS5,13)"
"(MoS3,1);(MoOS4,7);(MoS3,2)","(MoS5,3);(MoS3,72);(MoS5,71)"
"(Mo2S6,3);(MoS,29);(MoS3,186)","(MoOS4,2);(MoS3,301);(MoS5,63)"
"(MoOS5,10);(MoS4,124);(MoOS5,4)","(MoS4,92);(Mo2S10,3);(MoS5,87)"
"(MoS5,33);(Mo2S7,2);(MoS3,55)","(Mo2S10,13);(Mo2S7,32);(MoS5,98)"
"(MoOS2,14);(MoOS4,1);(MoS3,34)","(MoS5,328);(MoO2S5,4);(MoS5,101)"
"(MoS3,12);(MoOS4,1);(MoOS,29)","(MoS4,23);(Mo2S10,1);(MoS5,123)"
"(MoOS5,16);(MoS5,157);(MoOS5,30)","(MoS5,147);(MoO2S4,3);(MoS5,124)"
"(MoS4,17);(MoS2,3);(MoS4,212)","(Mo2S5,117);(MoS3,7);(MoS5,153)"
"(MoS4,169);(MoS5,8);(MoS3,103)","(MoS5,6);(MoS3,460);(MoS5,154)"
"(MoS2,112);(MoS4,2);(MoS2,41)","(MoS4,1);(MoS3,200);(MoS5,131)"
"(MoOS2,8);(MoS,76);(MoOS2,3)","(MoS,10);(MoS3,105);(MoS5,161)"
"(MoS4,2);(MoO2S5,50);(MoS4,5)","(MoS5,15);(MoOS5,16);(MoS5,157)"
"(MoS,2);(MoOS2,3);(MoOS4,2)","(MoOS2,129);(MoS3,270);(MoS5,194)"
"(MoS4,136);(Mo2S10,34);(MoS5,19)","(Mo2S8,44);(Mo2S10,14);(MoS5,181)"
"(MoS3,91);(MoS5,33);(MoS3,367)","(MoS5,397);(MoOS6,5);(MoS5,183)"
"(MoS2,334);(MoS3,45);(MoS4,1)","(MoS5,1);(MoS3,336);(MoS5,207)"
"(MoOS2,52);(MoOS4,2);(MoS3,209)","(MoS5,33);(MoS3,11);(MoS5,216)"
"(MoOS3,9);(MoS2,133);(MoS5,6)","(MoS4,1);(MoS3,184);(MoS5,251)"
"(MoS4,69);(Mo2S8,33);(MoS4,2)","(Mo2S8,14);(MoS3,206);(MoS5,235)"
"(MoS2,1);(MoS,293);(MoS2,375)","(MoS4,211);(MoS3,1);(MoS5,208)"
"(MoOS3,13);(MoS2,44);(MoS4,84)","(MoS5,1);(MoS3,70);(MoS5,296)"
"(MoOS2,6);(MoS,21);(MoS3,133)","(MoOS4,5);(MoS3,87);(MoS5,260)"
"(MoS3,2);(MoOS4,154);(MoS3,69)","(MoOS4,83);(MoS3,183);(MoS5,290)"
"(MoOS2,9);(MoS,56);(MoS3,145)","(MoS5,1);(Mo2S6,3);(MoS5,261)"
"(MoS,31);(MoS2,4);(MoS,48)","(MoOS2,6);(MoS3,102);(MoS5,296)"
"(MoS2,46);(MoS4,9);(MoS2,201)","(MoS4,1);(Mo2S7,2);(MoS5,304)"
"(MoOS6,9);(MoS5,2);(MoOS6,13)","(MoS5,2);(MoOS6,14);(MoS5,323)"
"(MoO2,2);(MoO,25);(MoOS2,4)","(MoS,15);(MoS3,321);(MoS5,307)"
"(MoS2,166);(MoOS3,7);(MoS2,399)","(MoS4,18);(MoS3,123);(MoS5,345)"
"(MoS,1);(MoS2,222);(MoOS3,18)","(MoS2,30);(MoS3,299);(MoS5,306)"
"(MoS3,3);(MoS,74);(MoS3,133)","(MoS5,9);(MoS3,75);(MoS5,363)"
"(Mo2S8,2);(MoS5,1);(MoS3,209)","(MoS5,20);(MoS3,129);(MoS5,359)"
"(Mo2S7,139);(MoS3,92);(MoO2S5,5)","(MoS5,5);(MoO2S5,6);(MoS5,382)"
"(MoS2,12);(MoS4,190);(MoS3,58)","(MoS2,2);(MoS3,199);(MoS5,389)"
"(MoS,20);(MoS4,1);(MoS3,91)","(MoS5,33);(MoS3,367);(MoS5,397)"
"(MoS2,3);(MoOS2,83);(MoS3,256)","(MoS5,11);(MoS3,203);(MoS5,430)"
"(MoO2S5,14);(MoS5,3);(MoO2S5,5)","(MoS5,2);(MoO2S5,6);(MoS5,448)"
"(MoS,10);(MoOS2,5);(MoOS,72)","(MoOS3,42);(Mo2S5,447);(MoS5,406)"
"(MoS3,34);(MoS5,328);(MoO2S5,4)","(MoS5,101);(MoOS6,3);(MoS5,430)"
"(Mo2S9,59);(MoS4,4);(MoS5,82)","(Mo2S9,1);(MoS3,23);(MoS5,411)"
"(MoS2,31);(MoOS3,2);(MoS2,70)","(Mo2S7,26);(Mo2S9,9);(MoS5,490)"
"(MoS2,71);(MoS3,56);(Mo2S6,3)","(Mo2S7,18);(MoS2,65);(MoS5,456)"
"(MoOS2,1);(MoOS4,8);(MoS3,76)","(MoS5,83);(Mo2S9,3);(MoS5,491)"
"(MoS3,2);(MoOS4,4);(MoS3,5)","(MoOS4,58);(MoOS6,2);(MoS5,493)"
"(MoS2,114);(MoOS3,11);(MoS2,79)","(Mo2S6,18);(Mo2S9,2);(MoS5,495)"
"(MoOS3,210);(MoS3,1);(MoS2,59)","(MoS4,14);(MoS2,24);(MoS4,25)"
"(MoO2,132);(MoO2S2,14);(MoOS,79)","(MoOS3,2);(MoS2,2);(MoS4,13)"
"(MoOS2,173);(MoOS3,1);(MoOS,2)","(MoOS3,3);(MoS2,94);(MoS4,53)"
"(MoS,213);(MoS3,15);(MoS2,6)","(Mo2S5,9);(MoS2,5);(MoS4,15)"
"(MoS5,1);(MoS3,8);(Mo2S7,6)","(Mo2S6,38);(Mo2S8,5);(MoS4,42)"
"(MoOS,47);(MoOS3,1);(MoS2,22)","(MoS4,4);(MoS2,87);(MoS4,93)"
"(MoS,42);(MoS3,429);(MoOS4,5)","(MoS3,101);(MoS5,39);(MoS4,107)"
"(MoO,61);(MoS,53);(MoS3,94)","(MoS5,5);(MoS3,227);(MoS4,86)"
"(MoO,2);(MoOS2,15);(MoS,22)","(MoS3,31);(MoS5,5);(MoS4,95)"
"(MoOS2,1);(MoS,15);(MoS2,1)","(MoS3,5);(MoS5,3);(MoS4,62)"
"(MoS2,461);(MoOS3,8);(MoS2,34)","(MoOS3,4);(MoS2,61);(MoS4,121)"
"(MoOS5,7);(MoOS3,39);(MoOS5,18)","(MoS4,3);(MoOS5,6);(MoS4,118)"
"(MoOS4,14);(MoS3,61);(MoS5,106)","(Mo2S9,6);(Mo2S7,106);(MoS4,108)"
"(MoOS2,21);(MoOS4,1);(MoS3,85)","(MoS4,3);(MoS2,215);(MoS4,110)"
"(MoOS4,3);(MoS3,92);(MoOS3,43)","(MoS4,5);(MoOS5,9);(MoS4,121)"
"(MoOS4,1);(MoS3,119);(MoS2,108)","(MoOS3,2);(MoS2,72);(MoS4,160)"
"(MoS,58);(MoOS2,55);(MoS,3)","(MoOS2,14);(MoS2,238);(MoS4,191)"
"(Mo,2);(MoO2S,43);(MoOS,353)","(MoO2,202);(MoOS,80);(MoS4,184)"
"(MoOS,25);(MoOS3,2);(MoS2,42)","(MoS4,9);(MoS2,8);(MoS4,188)"
"(MoOS,2);(Mo,2);(MoOS,2)","(MoOS2,12);(MoS2,45);(MoS4,205)"
"(MoOS2,1);(MoS3,1);(MoS2,126)","(MoS4,13);(MoS2,9);(MoS4,251)"
"(MoS3,1);(MoS2,19);(Mo2S7,61)","(MoS4,434);(MoOS7,2);(MoS4,216)"
"(MoS2,12);(MoS4,11);(MoS2,17)","(MoOS3,2);(MoS2,113);(MoS4,227)"
"(MoOS5,15);(MoS4,2);(MoOS5,16)","(MoS4,1);(Mo2S9,6);(MoS4,213)"
"(MoS5,13);(MoS3,31);(Mo2S9,8)","(Mo2S7,279);(MoS3,11);(MoS4,243)"
"(MoO2S2,20);(MoS2,2);(MoO2S2,10)","(MoS2,2);(MoO2S2,16);(MoS4,272)"
"(MoOS3,68);(MoOS5,4);(MoS4,121)","(MoS5,2);(Mo2S10,1);(MoS4,294)"
"(Mo2S6,736);(MoOS4,2);(Mo2S6,10)","(MoS3,3);(Mo2S6,710);(MoS4,297)"
"(MoS,102);(MoS3,207);(Mo2S8,1)","(MoS5,3);(Mo2S8,10);(MoS4,256)"
"(MoS,106);(MoOS2,8);(MoS,116)","(MoS3,51);(MoS5,1);(MoS4,303)"
"(MoS3,9);(MoOS3,1);(MoS2,77)","(MoS4,4);(MoS2,173);(MoS4,340)"
"(MoS4,112);(MoOS3,1);(MoS2,210)","(Mo2S6,33);(Mo2S8,7);(MoS4,310)"
"(MoS3,18);(MoOS3,52);(MoS2,2)","(MoOS3,49);(MoOS5,1);(MoS4,339)"
"(MoOS,5);(MoOS3,23);(MoS2,2)","(MoOS3,37);(MoS2,162);(MoS4,312)"
"(MoS,8);(MoS3,2);(MoS,82)","(MoS3,112);(MoS2,278);(MoS4,312)"
"(MoOS2,152);(MoS,4);(MoOS2,33)","(MoOS3,43);(MoOS5,2);(MoS4,356)"
"(MoOS5,1);(MoS5,15);(MoS3,1)","(MoOS3,8);(Mo2S6,27);(MoS4,361)"
"(MoOS5,9);(MoS4,2);(MoOS5,5)","(MoS4,2);(MoOS5,10);(MoS4,366)"
"(MoS4,157);(Mo2S8,2);(Mo2S6,127)","(Mo2S8,12);(Mo2S10,1);(MoS4,398)"
"(MoS2,83);(MoOS3,4);(MoS2,2)","(MoOS3,13);(MoOS,216);(MoS4,382)"
"(MoS2,2);(MoOS3,28);(MoS2,2)","(MoOS3,158);(MoOS5,1);(MoS4,431)"
"(MoS2,24);(MoS4,7);(MoS2,9)","(MoOS3,38);(MoS2,20);(MoS4,417)"
"(MoS,100);(MoS4,1);(MoS2,95)","(MoS4,17);(MoS2,43);(MoS4,408)"
"(MoOS2,1);(MoOS,73);(MoS2,168)","(MoOS3,2);(MoS2,59);(MoS4,406)"
"(Mo2S9,9);(MoS4,141);(MoOS5,9)","(MoS4,143);(MoOS5,7);(MoS4,412)"
"(MoOS,5);(MoO,9);(MoS2,119)","(MoS4,59);(MoS2,74);(MoS4,468)"
"(Mo2S6,67);(Mo2S7,71);(Mo2S9,25)","(MoS5,4);(Mo2S9,10);(MoS4,493)"
"(MoS2,35);(MoS4,2);(MoS2,105)","(MoOS3,6);(MoS2,21);(MoS4,458)"
"(MoS3,99);(MoS2,28);(MoS4,24)","(Mo2S8,18);(Mo2S6,8);(MoS4,497)"
"(MoS3,7);(MoOS,4);(MoOS3,198)","(MoS2,4);(MoOS3,15);(MoS4,498)"
"(MoS,3);(MoS3,7);(MoS,3)","(MoOS2,304);(MoOS4,2);(MoS3,44)"
"(MoS,36);(MoS3,11);(MoS,76)","(MoOS2,41);(MoOS4,2);(MoS3,42)"
"(MoS,154);(MoOS2,17);(MoS,2)","(MoOS2,11);(MoS,36);(MoS3,11)"
"(MoS3,1);(MoOS3,1);(MoOS4,4)","(MoS3,61);(MoOS4,6);(MoS3,26)"
"(MoOS,34);(MoO2S,2);(MoO,38)","(MoOS2,1);(MoS,99);(MoS3,13)"
"(MoOS3,7);(MoS3,33);(MoOS3,26)","(MoS3,121);(MoOS3,15);(MoS3,91)"
"(MoOS4,53);(MoS3,2);(MoOS4,12)","(MoS3,205);(MoS5,7);(MoS3,68)"
"(MoOS2,4);(MoO2S5,1);(MoOS4,9)","(MoS3,95);(MoOS4,4);(MoS3,105)"
"(MoOS3,438);(MoS3,3);(MoOS3,9)","(MoS4,1);(MoS,22);(MoS3,82)"
"(MoOS,103);(Mo,2);(MoOS,309)","(MoOS2,19);(MoOS4,8);(MoS3,105)"
"(MoS,21);(MoS3,105);(MoOS4,3)","(MoS3,4);(MoOS4,2);(MoS3,132)"
"(MoS,27);(MoS3,81);(MoS5,4)","(MoS3,88);(MoS5,2);(MoS3,116)"
"(Mo2S9,44);(MoOS5,13);(MoOS4,4)","(Mo2S6,9);(MoS4,3);(MoS3,128)"
"(MoO2,35);(MoO2S,7);(MoO,48)","(MoOS2,3);(MoS,12);(MoS3,121)"
"(MoOS4,4);(MoS3,1);(MoOS2,31)","(MoS3,97);(MoS5,34);(MoS3,151)"
"(MoS3,173);(MoOS4,48);(MoS3,30)","(MoOS2,39);(MoOS4,15);(MoS3,164)"
"(MoS,13);(MoS3,8);(MoS,33)","(MoOS2,5);(MoS,3);(MoS3,158)"
"(MoOS2,304);(MoOS4,2);(MoS3,44)","(MoS5,82);(MoO2S5,3);(MoS3,192)"
"(MoS2,2);(MoOS3,2);(MoS2,70)","(Mo2S6,28);(MoS4,37);(MoS3,193)"
"(Mo,187);(MoS2,125);(MoOS,6)","(MoOS2,11);(MoS,94);(MoS3,199)"
"(MoS,34);(MoOS2,23);(MoS,2)","(MoOS2,52);(MoOS4,2);(MoS3,209)"
"(MoO,4);(MoO2S,35);(MoO,1)","(MoOS2,2);(MoS,224);(MoS3,248)"
"(MoOS2,7);(MoS3,6);(MoS2,92)","(MoS4,249);(Mo2S6,35);(MoS3,231)"
"(MoS5,52);(MoS4,1);(Mo2S7,19)","(MoS3,39);(MoOS4,2);(MoS3,208)"
"(MoS,38);(MoOS2,2);(MoS,51)","(MoS3,258);(MoS5,46);(MoS3,232)"
"(MoO,108);(MoOS2,3);(MoS,42)","(MoS3,129);(MoS5,3);(MoS3,302)"
"(MoS4,3);(MoS2,3);(Mo2S6,3)","(MoS3,195);(MoS5,73);(MoS3,299)"
"(MoOS3,1);(MoS2,80);(MoOS3,3)","(MoS2,75);(MoS4,47);(MoS3,285)"
"(MoS2,7);(MoS,21);(MoOS,13)","(MoOS2,40);(MoOS4,7);(MoS3,285)"
"(MoO2,115);(MoO,41);(MoS,38)","(MoOS2,2);(MoS,51);(MoS3,258)"
"(MoS2,73);(MoS3,373);(Mo2S6,5)","(Mo2S8,9);(Mo2S5,22);(MoS3,308)"
"(MoO,3);(MoO3,7);(MoO,185)","(MoOS2,1);(MoS,13);(MoS3,326)"
"(MoOS2,20);(MoS,137);(MoOS2,1)","(MoS3,160);(MoS5,51);(MoS3,319)"
"(MoOS2,1);(MoOS3,42);(MoS2,42)","(MoOS2,1);(MoS,1);(MoS3,339)"
"(MoS4,18);(MoS2,24);(MoS4,76)","(Mo2S7,1);(MoS5,12);(MoS3,319)"
"(MoOS,58);(MoO2S,1);(MoO,73)","(MoOS2,2);(MoS,28);(MoS3,391)"
"(MoOS4,24);(MoS3,1);(MoS5,2)","(MoS3,83);(MoS5,6);(MoS3,370)"
"(MoOS2,4);(MoOS,1);(MoS,2)","(MoOS2,4);(MoS,41);(MoS3,369)"
"(MoS4,1);(MoS3,18);(MoS5,9)","(MoS3,38);(MoOS4,13);(MoS3,394)"
"(MoS3,5);(MoOS2,5);(MoS2,15)","(MoS,9);(MoOS3,3);(MoS3,356)"
"(MoOS3,1);(MoS3,56);(MoOS4,13)","(MoS3,56);(MoS5,9);(MoS3,425)"
"(Mo,146);(MoS2,2);(MoS,93)","(MoOS2,34);(MoS,42);(MoS3,429)"
"(MoO,22);(MoO2S,1);(MoOS,68)","(MoOS2,2);(MoS,136);(MoS3,428)"
"(MoOS,126);(MoOS3,2);(MoOS,60)","(MoOS3,5);(MoS2,33);(MoS3,440)"
"(MoOS2,8);(MoS,2);(MoOS2,61)","(MoS3,88);(MoS5,7);(MoS3,445)"
"(MoOS2,2);(MoS,114);(MoS2,1)","(MoS3,221);(MoS5,13);(MoS3,456)"
"(MoO2S,22);(MoS,5);(MoO2S,8)","(MoS3,38);(MoO2S,2);(MoS3,477)"
"(MoS2,73);(MoS4,169);(MoS5,8)","(MoS3,103);(MoS5,6);(MoS3,460)"
"(MoS4,458);(MoOS5,6);(MoS4,88)","(Mo2S6,28);(MoS2,111);(MoS3,483)"
"(MoO,33);(MoOS2,5);(MoS,251)","(MoOS2,2);(MoS,254);(MoS3,465)"
"(MoO2,5);(MoOS,44);(MoOS3,2)","(MoS2,116);(MoOS3,4);(MoS2,52)"
"(Mo2S5,31);(Mo2S6,26);(Mo2S7,2)","(Mo2S5,26);(MoS3,3);(MoS2,17)"
"(MoOS,3);(Mo,245);(MoS2,2)","(Mo,1);(MoS,1);(MoS2,24)"
"(Mo,2);(MoOS,24);(MoOS3,1)","(MoS2,2);(MoS4,15);(MoS2,53)"
"(MoOS3,11);(MoOS,123);(MoOS3,7)","(MoS2,50);(MoS4,6);(MoS2,40)"
"(MoOS3,2);(MoS2,86);(MoS4,39)","(MoS3,67);(MoS4,1);(MoS2,90)"
"(MoS2,21);(MoS,1);(MoS4,1)","(MoS3,3);(Mo2S6,7);(MoS2,101)"
"(MoS,16);(MoS3,36);(MoS5,2)","(MoS3,63);(MoS4,5);(MoS2,83)"
"(MoO2,103);(MoO,7);(MoOS2,2)","(MoS,18);(MoS3,1);(MoS2,63)"
"(MoO,112);(MoOS2,4);(MoOS4,1)","(MoOS,25);(MoOS3,7);(MoS2,61)"
"(MoOS2,15);(MoS,72);(MoS3,6)","(MoS,4);(MoS3,55);(MoS2,118)"
"(MoS,4);(MoS3,124);(MoS,4)","(MoS2,32);(MoS3,7);(MoS2,156)"
"(MoS3,208);(MoOS4,9);(MoS3,24)","(MoOS,132);(MoOS3,4);(MoS2,121)"
"(MoS2,17);(MoS4,458);(MoOS5,6)","(MoS4,88);(Mo2S6,28);(MoS2,111)"
"(MoO3,5);(MoO,21);(MoOS2,1)","(MoS,41);(MoS3,11);(MoS2,139)"
"(MoOS2,51);(MoOS,287);(MoOS3,6)","(MoS2,13);(MoS,166);(MoS2,185)"
"(Mo2S6,1);(MoS2,123);(MoS4,20)","(MoS2,10);(MoOS3,9);(MoS2,169)"
"(MoS3,8);(MoS4,21);(MoS2,48)","(MoOS2,10);(MoOS3,64);(MoS2,167)"
"(MoOS,22);(MoS,17);(MoO,4)","(MoOS,179);(MoOS3,8);(MoS2,165)"
