X,y
"(MoOS2,4);(MoS,41);(MoS3,369)","(MoS,2)"
"(MoS3,38);(MoOS4,13);(MoS3,394)","(MoS5,9)"
"(MoS,9);(MoOS3,3);(MoS3,356)","(MoS2,15)"
"(MoS3,56);(MoS5,9);(MoS3,425)","(MoOS4,13)"
"(MoOS2,34);(MoS,42);(MoS3,429)","(MoS,93)"
"(MoOS2,2);(MoS,136);(MoS3,428)","(MoOS,68)"
"(MoOS3,5);(MoS2,33);(MoS3,440)","(MoOS,60)"
"(MoS3,88);(MoS5,7);(MoS3,445)","(MoOS2,61)"
"(MoS3,221);(MoS5,13);(MoS3,456)","(MoS2,1)"
"(MoS3,38);(MoO2S,2);(MoS3,477)","(MoO2S,8)"
"(MoS3,103);(MoS5,6);(MoS3,460)","(MoS5,8)"
"(Mo2S6,28);(MoS2,111);(MoS3,483)","(MoS4,88)"
"(MoOS2,2);(MoS,254);(MoS3,465)","(MoS,251)"
"(MoS2,116);(MoOS3,4);(MoS2,52)","(MoOS3,2)"
"(Mo2S5,26);(MoS3,3);(MoS2,17)","(Mo2S7,2)"
"(Mo,1);(MoS,1);(MoS2,24)","(MoS2,2)"
"(MoS2,2);(MoS4,15);(MoS2,53)","(MoOS3,1)"
"(MoS2,50);(MoS4,6);(MoS2,40)","(MoOS3,7)"
"(MoS3,67);(MoS4,1);(MoS2,90)","(MoS4,39)"
"(MoS3,3);(Mo2S6,7);(MoS2,101)","(MoS4,1)"
"(MoS3,63);(MoS4,5);(MoS2,83)","(MoS5,2)"
"(MoS,18);(MoS3,1);(MoS2,63)","(MoOS2,2)"
"(MoOS,25);(MoOS3,7);(MoS2,61)","(MoOS4,1)"
"(MoS,4);(MoS3,55);(MoS2,118)","(MoS3,6)"
"(MoS2,32);(MoS3,7);(MoS2,156)","(MoS,4)"
"(MoOS,132);(MoOS3,4);(MoS2,121)","(MoS3,24)"
"(MoS4,88);(Mo2S6,28);(MoS2,111)","(MoOS5,6)"
"(MoS,41);(MoS3,11);(MoS2,139)","(MoOS2,1)"
"(MoS2,13);(MoS,166);(MoS2,185)","(MoOS3,6)"
"(MoS2,10);(MoOS3,9);(MoS2,169)","(MoS4,20)"
"(MoOS2,10);(MoOS3,64);(MoS2,167)","(MoS2,48)"
"(MoOS,179);(MoOS3,8);(MoS2,165)","(MoO,4)"
"(MoS2,154);(MoS4,15);(MoS2,164)","(MoOS3,2)"
"(MoS2,99);(Mo2S6,53);(MoS2,244)","(MoS4,2)"
"(MoS5,2);(MoS3,31);(MoS2,240)","(MoS3,5)"
"(MoS2,6);(MoOS3,76);(MoS2,223)","(MoOS3,7)"
"(MoOS,4);(Mo,44);(MoS2,211)","(MoO,156)"
"(MoOS5,1);(MoS4,50);(MoS2,208)","(MoOS3,19)"
"(MoS2,75);(MoOS3,7);(MoS2,291)","(MoOS3,5)"
"(MoS2,2);(MoOS3,44);(MoS2,297)","(MoOS3,28)"
"(MoS5,20);(MoS4,2);(MoS2,290)","(MoS3,285)"
"(MoOS,275);(MoOS3,2);(MoS2,276)","(MoO,146)"
"(MoS,2);(MoOS2,68);(MoS2,302)","(MoOS2,187)"
"(MoS3,172);(MoOS,27);(MoS2,307)","(MoOS4,3)"
"(MoS2,104);(MoS4,3);(MoS2,323)","(Mo2S6,1)"
"(MoS2,4);(MoOS3,32);(MoS2,316)","(MoOS3,29)"
"(MoOS,317);(MoOS3,6);(MoS2,332)","(MoO,1)"
"(MoS2,60);(MoS4,3);(MoS2,339)","(MoS4,14)"
"(MoS2,166);(MoOS3,7);(MoS2,399)","(MoOS3,15)"
"(MoS,14);(MoS3,7);(MoS2,378)","(MoOS2,2)"
"(MoOS,6);(Mo,58);(MoS2,382)","(Mo,2)"
"(MoS2,19);(MoS4,18);(MoS2,398)","(MoOS3,6)"
"(MoS2,239);(MoOS,72);(MoS2,376)","(MoOS3,2)"
"(MoS2,219);(MoOS3,4);(MoS2,422)","(MoS,1)"
"(MoOS2,21);(MoOS3,4);(MoS2,420)","(MoOS3,48)"
"(MoOS2,3);(MoOS3,15);(MoS2,421)","(MoOS,200)"
"(MoS2,60);(MoS4,8);(MoS2,423)","(MoS3,5)"
"(Mo2S7,2);(MoS4,1);(MoS2,418)","(Mo2S5,64)"
"(MoS4,78);(Mo2S6,1);(MoS2,464)","(MoS2,4)"
"(MoS3,214);(MoS4,1);(MoS2,488)","(MoS,22)"
"(MoS3,91);(MoOS3,1);(MoS2,472)","(MoS2,1)"
"(MoS2,134);(MoOS3,5);(MoS2,460)","(Mo2S5,2)"
"(MoS2,55);(MoS4,14);(MoS2,480)","(MoOS3,17)"
"(MoOS2,205);(MoOS,4);(MoS,29)","(MoS,2)"
"(MoS3,158);(MoS2,2);(MoS,29)","(MoOS4,2)"
"(Mo2S7,191);(MoOS5,3);(MoS,36)","(Mo2S8,162)"
"(MoS,189);(MoOS2,2);(MoS,34)","(MoS3,3)"
"(MoO,25);(MoOS2,2);(MoS,45)","(MoO3,6)"
"(MoS3,13);(MoS4,74);(MoS,106)","(MoOS,181)"
"(MoS,152);(MoS3,3);(MoS,76)","(MoOS2,16)"
"(MoO,32);(MoOS2,11);(MoS,61)","(MoOS2,2)"
"(MoS,2);(MoS3,7);(MoS,74)","(MoOS2,1)"
"(MoS,14);(MoS3,4);(MoS,60)","(MoOS2,3)"
"(MoS,1);(MoOS2,2);(MoS,140)","(MoS2,1)"
"(MoOS2,3);(MoS2,1);(MoS,118)","(MoO,3)"
"(MoS2,70);(MoOS2,2);(MoS,136)","(MoOS3,9)"
"(MoO,31);(MoOS2,19);(MoS,136)","(MoO2,9)"
"(MoO,90);(MoOS2,10);(MoS,149)","(MoO2,25)"
"(MoS,37);(MoOS2,3);(MoS,189)","(MoOS2,2)"
"(MoO,161);(MoOS2,7);(MoS,173)","(MoO2S,1)"
"(MoS,2);(MoOS2,3);(MoS,167)","(MoOS2,22)"
"(MoS,64);(MoOS2,2);(MoS,169)","(MoOS2,2)"
"(MoO,20);(MoOS2,5);(MoS,195)","(MoO2,29)"
"(MoO,18);(MoOS2,8);(MoS,230)","(MoO2,13)"
"(MoO,1);(MoOS2,2);(MoS,224)","(MoO2S,35)"
"(MoO,46);(MoOS2,2);(MoS,221)","(MoO2,3)"
"(MoOS2,4);(MoO,1);(MoS,219)","(MoS,58)"
"(Mo,27);(MoS2,5);(MoS,220)","(MoOS,12)"
"(MoO,10);(MoOS2,8);(MoS,264)","(MoO2S,4)"
"(MoS,266);(MoOS2,9);(MoS,258)","(MoOS2,3)"
"(MoO,84);(MoOS2,9);(MoS,294)","(MoO2,5)"
"(MoS,23);(MoS3,2);(MoS,293)","(MoOS2,2)"
"(MoS,40);(MoOS2,2);(MoS,276)","(MoOS2,1)"
"(MoO,5);(MoOS2,2);(MoS,326)","(MoO2,5)"
"(MoS,27);(MoS2,2);(MoS,306)","(MoS2,1)"
"(MoS,23);(MoS3,21);(MoS,308)","(MoOS2,4)"
"(MoO,2);(MoOS2,2);(MoS,339)","(MoOS2,19)"
"(MoOS3,2);(MoOS2,5);(MoS,334)","(MoOS,462)"
"(MoOS2,126);(MoO2S3,1);(MoS,401)","(MoO2S3,38)"
"(MoS,159);(MoOS2,2);(MoS,353)","(MoOS2,2)"
"(MoOS3,1);(MoS2,19);(MoS,353)","(MoOS,66)"
"(MoS,14);(MoS3,5);(MoS,395)","(MoS3,5)"
"(MoS,38);(MoOS2,3);(MoS,355)","(MoOS2,87)"
"(MoS4,23);(MoOS4,1);(MoS,427)","(MoS2,87)"
"(MoOS2,3);(MoOS,1);(MoS,420)","(MoO,36)"
"(MoO,2);(MoOS2,10);(MoS,411)","(MoOS2,53)"
"(MoS,10);(MoS2,2);(MoS,423)","(MoOS2,40)"
"(MoS,55);(MoS3,6);(MoS,450)","(MoOS2,3)"
"(MoS,522);(MoOS2,5);(MoS,496)","(MoOS2,58)"
"(MoO,2);(MoO2,3);(MoO,33)","(MoO2,5)"
"(MoS,35);(MoOS2,33);(MoO,12)","(MoOS2,2)"
"(MoO,2);(MoO2,6);(MoO,10)","(MoO2,67)"
"(MoOS2,1);(MoO2S2,11);(MoO,35)","(MoO,2)"
"(MoO,2);(MoO2,5);(MoO,54)","(MoO2,32)"
"(MoO,51);(MoOS2,4);(MoO,72)","(MoO2S,1)"
"(MoO2,19);(MoO2S,10);(MoO,71)","(MoO3,5)"
"(MoOS,5);(MoS,2);(MoO,59)","(MoS,30)"
"(MoO,51);(MoOS2,4);(MoO,72)","(MoO2S,1)"
"(MoO,2);(MoO2,6);(MoO,89)","(MoO2,7)"
"(MoO,2);(MoO2,8);(MoO,151)","(MoO2,11)"
"(MoS,100);(MoOS2,5);(MoO,127)","(MoO,81)"
"(MoO,4);(MoO2,4);(MoO,135)","(MoO2,7)"
"(MoO,45);(MoOS2,3);(MoO,108)","(MoO2,66)"
"(MoS,29);(MoOS2,4);(MoO,131)","(MoOS2,1)"
"(MoO,2);(MoO2,2);(MoO,157)","(MoO2,26)"
"(MoO,97);(MoO2S,2);(MoO,183)","(Mo,81)"
"(MoS,41);(MoOS,1);(MoO,157)","(MoS2,2)"
"(MoO,3);(MoO3,7);(MoO,185)","(MoO3,8)"
"(MoO2,36);(MoO2S,1);(MoO,161)","(MoO,4)"
"(MoO2,185);(MoO2S,1);(MoO,212)","(MoO,215)"
"(MoOS2,73);(MoO2S,7);(MoO,213)","(MoO2,36)"
"(MoO,208);(MoO2,2);(MoO,236)","(MoO2,1)"
"(MoO,2);(MoO2,25);(MoO,234)","(MoO2,29)"
"(MoO,2);(MoO2,7);(MoO,222)","(MoO2,13)"
"(MoO,8);(MoO2,5);(MoO,275)","(MoO2,82)"
"(MoO2,1);(MoO2S,3);(MoO,292)","(MoO,1)"
"(MoOS3,27);(MoOS,7);(MoO,274)","(MoS2,378)"
"(MoS,1);(MoS3,141);(MoO,263)","(MoOS2,1)"
"(MoO,3);(MoO2,4);(MoO,268)","(MoO2,6)"
"(MoO2S2,12);(MoOS,66);(MoO,351)","(MoO2,310)"
"(MoO,2);(MoO2,11);(MoO,313)","(MoO2,21)"
"(MoO,12);(MoO2,21);(MoO,316)","(Mo,2)"
"(MoO,2);(MoO2,9);(MoO,342)","(MoO2,33)"
"(MoS2,6);(MoS,12);(MoO,351)","(MoS4,4)"
"(MoO,57);(MoOS2,10);(MoO,365)","(MoO2,89)"
"(MoO,22);(MoO2,64);(MoO,398)","(MoO2,36)"
"(MoO,2);(MoO2,29);(MoO,375)","(MoO2,92)"
"(MoOS,12);(MoS,1);(MoO,379)","(MoO2,123)"
"(MoO,127);(MoO2S,26);(MoO,384)","(MoOS2,5)"
"(MoO,23);(Mo,14);(MoO,427)","(MoO2,60)"
"(MoO,2);(MoO2,6);(MoO,440)","(MoO2,32)"
"(MoO,16);(MoO2S,3);(MoO,405)","(MoO2S,14)"
"(MoO2,8);(MoO2S,1);(MoO,458)","(MoO3,2)"
"(MoO2,20);(MoO,21);(MoO2,39)","(MoO,2)"
"(MoO2,18);(MoO,3);(MoO2,10)","(MoO,2)"
