X,y
"(MoS3,2);(MoS5,3);(MoS3,72)","(MoS5,71)"
"(MoS3,186);(MoOS4,2);(MoS3,301)","(MoS5,63)"
"(MoOS5,4);(MoS4,92);(Mo2S10,3)","(MoS5,87)"
"(MoS3,55);(Mo2S10,13);(Mo2S7,32)","(MoS5,98)"
"(MoS3,34);(MoS5,328);(MoO2S5,4)","(MoS5,101)"
"(MoOS,29);(MoS4,23);(Mo2S10,1)","(MoS5,123)"
"(MoOS5,30);(MoS5,147);(MoO2S4,3)","(MoS5,124)"
"(MoS4,212);(Mo2S5,117);(MoS3,7)","(MoS5,153)"
"(MoS3,103);(MoS5,6);(MoS3,460)","(MoS5,154)"
"(MoS2,41);(MoS4,1);(MoS3,200)","(MoS5,131)"
"(MoOS2,3);(MoS,10);(MoS3,105)","(MoS5,161)"
"(MoS4,5);(MoS5,15);(MoOS5,16)","(MoS5,157)"
"(MoOS4,2);(MoOS2,129);(MoS3,270)","(MoS5,194)"
"(MoS5,19);(Mo2S8,44);(Mo2S10,14)","(MoS5,181)"
"(MoS3,367);(MoS5,397);(MoOS6,5)","(MoS5,183)"
"(MoS4,1);(MoS5,1);(MoS3,336)","(MoS5,207)"
"(MoS3,209);(MoS5,33);(MoS3,11)","(MoS5,216)"
"(MoS5,6);(MoS4,1);(MoS3,184)","(MoS5,251)"
"(MoS4,2);(Mo2S8,14);(MoS3,206)","(MoS5,235)"
"(MoS2,375);(MoS4,211);(MoS3,1)","(MoS5,208)"
"(MoS4,84);(MoS5,1);(MoS3,70)","(MoS5,296)"
"(MoS3,133);(MoOS4,5);(MoS3,87)","(MoS5,260)"
"(MoS3,69);(MoOS4,83);(MoS3,183)","(MoS5,290)"
"(MoS3,145);(MoS5,1);(Mo2S6,3)","(MoS5,261)"
"(MoS,48);(MoOS2,6);(MoS3,102)","(MoS5,296)"
"(MoS2,201);(MoS4,1);(Mo2S7,2)","(MoS5,304)"
"(MoOS6,13);(MoS5,2);(MoOS6,14)","(MoS5,323)"
"(MoOS2,4);(MoS,15);(MoS3,321)","(MoS5,307)"
"(MoS2,399);(MoS4,18);(MoS3,123)","(MoS5,345)"
"(MoOS3,18);(MoS2,30);(MoS3,299)","(MoS5,306)"
"(MoS3,133);(MoS5,9);(MoS3,75)","(MoS5,363)"
"(MoS3,209);(MoS5,20);(MoS3,129)","(MoS5,359)"
"(MoO2S5,5);(MoS5,5);(MoO2S5,6)","(MoS5,382)"
"(MoS3,58);(MoS2,2);(MoS3,199)","(MoS5,389)"
"(MoS3,91);(MoS5,33);(MoS3,367)","(MoS5,397)"
"(MoS3,256);(MoS5,11);(MoS3,203)","(MoS5,430)"
"(MoO2S5,5);(MoS5,2);(MoO2S5,6)","(MoS5,448)"
"(MoOS,72);(MoOS3,42);(Mo2S5,447)","(MoS5,406)"
"(MoO2S5,4);(MoS5,101);(MoOS6,3)","(MoS5,430)"
"(MoS5,82);(Mo2S9,1);(MoS3,23)","(MoS5,411)"
"(MoS2,70);(Mo2S7,26);(Mo2S9,9)","(MoS5,490)"
"(Mo2S6,3);(Mo2S7,18);(MoS2,65)","(MoS5,456)"
"(MoS3,76);(MoS5,83);(Mo2S9,3)","(MoS5,491)"
"(MoS3,5);(MoOS4,58);(MoOS6,2)","(MoS5,493)"
"(MoS2,79);(Mo2S6,18);(Mo2S9,2)","(MoS5,495)"
"(MoS2,59);(MoS4,14);(MoS2,24)","(MoS4,25)"
"(MoOS,79);(MoOS3,2);(MoS2,2)","(MoS4,13)"
"(MoOS,2);(MoOS3,3);(MoS2,94)","(MoS4,53)"
"(MoS2,6);(Mo2S5,9);(MoS2,5)","(MoS4,15)"
"(Mo2S7,6);(Mo2S6,38);(Mo2S8,5)","(MoS4,42)"
"(MoS2,22);(MoS4,4);(MoS2,87)","(MoS4,93)"
"(MoOS4,5);(MoS3,101);(MoS5,39)","(MoS4,107)"
"(MoS3,94);(MoS5,5);(MoS3,227)","(MoS4,86)"
"(MoS,22);(MoS3,31);(MoS5,5)","(MoS4,95)"
"(MoS2,1);(MoS3,5);(MoS5,3)","(MoS4,62)"
"(MoS2,34);(MoOS3,4);(MoS2,61)","(MoS4,121)"
"(MoOS5,18);(MoS4,3);(MoOS5,6)","(MoS4,118)"
"(MoS5,106);(Mo2S9,6);(Mo2S7,106)","(MoS4,108)"
"(MoS3,85);(MoS4,3);(MoS2,215)","(MoS4,110)"
"(MoOS3,43);(MoS4,5);(MoOS5,9)","(MoS4,121)"
"(MoS2,108);(MoOS3,2);(MoS2,72)","(MoS4,160)"
"(MoS,3);(MoOS2,14);(MoS2,238)","(MoS4,191)"
"(MoOS,353);(MoO2,202);(MoOS,80)","(MoS4,184)"
"(MoS2,42);(MoS4,9);(MoS2,8)","(MoS4,188)"
"(MoOS,2);(MoOS2,12);(MoS2,45)","(MoS4,205)"
"(MoS2,126);(MoS4,13);(MoS2,9)","(MoS4,251)"
"(Mo2S7,61);(MoS4,434);(MoOS7,2)","(MoS4,216)"
"(MoS2,17);(MoOS3,2);(MoS2,113)","(MoS4,227)"
"(MoOS5,16);(MoS4,1);(Mo2S9,6)","(MoS4,213)"
"(Mo2S9,8);(Mo2S7,279);(MoS3,11)","(MoS4,243)"
"(MoO2S2,10);(MoS2,2);(MoO2S2,16)","(MoS4,272)"
"(MoS4,121);(MoS5,2);(Mo2S10,1)","(MoS4,294)"
"(Mo2S6,10);(MoS3,3);(Mo2S6,710)","(MoS4,297)"
"(Mo2S8,1);(MoS5,3);(Mo2S8,10)","(MoS4,256)"
"(MoS,116);(MoS3,51);(MoS5,1)","(MoS4,303)"
"(MoS2,77);(MoS4,4);(MoS2,173)","(MoS4,340)"
"(MoS2,210);(Mo2S6,33);(Mo2S8,7)","(MoS4,310)"
"(MoS2,2);(MoOS3,49);(MoOS5,1)","(MoS4,339)"
"(MoS2,2);(MoOS3,37);(MoS2,162)","(MoS4,312)"
"(MoS,82);(MoS3,112);(MoS2,278)","(MoS4,312)"
"(MoOS2,33);(MoOS3,43);(MoOS5,2)","(MoS4,356)"
"(MoS3,1);(MoOS3,8);(Mo2S6,27)","(MoS4,361)"
"(MoOS5,5);(MoS4,2);(MoOS5,10)","(MoS4,366)"
"(Mo2S6,127);(Mo2S8,12);(Mo2S10,1)","(MoS4,398)"
"(MoS2,2);(MoOS3,13);(MoOS,216)","(MoS4,382)"
"(MoS2,2);(MoOS3,158);(MoOS5,1)","(MoS4,431)"
"(MoS2,9);(MoOS3,38);(MoS2,20)","(MoS4,417)"
"(MoS2,95);(MoS4,17);(MoS2,43)","(MoS4,408)"
"(MoS2,168);(MoOS3,2);(MoS2,59)","(MoS4,406)"
"(MoOS5,9);(MoS4,143);(MoOS5,7)","(MoS4,412)"
"(MoS2,119);(MoS4,59);(MoS2,74)","(MoS4,468)"
"(Mo2S9,25);(MoS5,4);(Mo2S9,10)","(MoS4,493)"
"(MoS2,105);(MoOS3,6);(MoS2,21)","(MoS4,458)"
"(MoS4,24);(Mo2S8,18);(Mo2S6,8)","(MoS4,497)"
"(MoOS3,198);(MoS2,4);(MoOS3,15)","(MoS4,498)"
"(MoS,3);(MoOS2,304);(MoOS4,2)","(MoS3,44)"
"(MoS,76);(MoOS2,41);(MoOS4,2)","(MoS3,42)"
"(MoS,2);(MoOS2,11);(MoS,36)","(MoS3,11)"
"(MoOS4,4);(MoS3,61);(MoOS4,6)","(MoS3,26)"
"(MoO,38);(MoOS2,1);(MoS,99)","(MoS3,13)"
"(MoOS3,26);(MoS3,121);(MoOS3,15)","(MoS3,91)"
"(MoOS4,12);(MoS3,205);(MoS5,7)","(MoS3,68)"
"(MoOS4,9);(MoS3,95);(MoOS4,4)","(MoS3,105)"
"(MoOS3,9);(MoS4,1);(MoS,22)","(MoS3,82)"
"(MoOS,309);(MoOS2,19);(MoOS4,8)","(MoS3,105)"
"(MoOS4,3);(MoS3,4);(MoOS4,2)","(MoS3,132)"
"(MoS5,4);(MoS3,88);(MoS5,2)","(MoS3,116)"
"(MoOS4,4);(Mo2S6,9);(MoS4,3)","(MoS3,128)"
"(MoO,48);(MoOS2,3);(MoS,12)","(MoS3,121)"
"(MoOS2,31);(MoS3,97);(MoS5,34)","(MoS3,151)"
"(MoS3,30);(MoOS2,39);(MoOS4,15)","(MoS3,164)"
"(MoS,33);(MoOS2,5);(MoS,3)","(MoS3,158)"
"(MoS3,44);(MoS5,82);(MoO2S5,3)","(MoS3,192)"
"(MoS2,70);(Mo2S6,28);(MoS4,37)","(MoS3,193)"
"(MoOS,6);(MoOS2,11);(MoS,94)","(MoS3,199)"
"(MoS,2);(MoOS2,52);(MoOS4,2)","(MoS3,209)"
"(MoO,1);(MoOS2,2);(MoS,224)","(MoS3,248)"
"(MoS2,92);(MoS4,249);(Mo2S6,35)","(MoS3,231)"
"(Mo2S7,19);(MoS3,39);(MoOS4,2)","(MoS3,208)"
"(MoS,51);(MoS3,258);(MoS5,46)","(MoS3,232)"
"(MoS,42);(MoS3,129);(MoS5,3)","(MoS3,302)"
"(Mo2S6,3);(MoS3,195);(MoS5,73)","(MoS3,299)"
"(MoOS3,3);(MoS2,75);(MoS4,47)","(MoS3,285)"
"(MoOS,13);(MoOS2,40);(MoOS4,7)","(MoS3,285)"
"(MoS,38);(MoOS2,2);(MoS,51)","(MoS3,258)"
"(Mo2S6,5);(Mo2S8,9);(Mo2S5,22)","(MoS3,308)"
"(MoO,185);(MoOS2,1);(MoS,13)","(MoS3,326)"
"(MoOS2,1);(MoS3,160);(MoS5,51)","(MoS3,319)"
"(MoS2,42);(MoOS2,1);(MoS,1)","(MoS3,339)"
"(MoS4,76);(Mo2S7,1);(MoS5,12)","(MoS3,319)"
"(MoO,73);(MoOS2,2);(MoS,28)","(MoS3,391)"
"(MoS5,2);(MoS3,83);(MoS5,6)","(MoS3,370)"
"(MoS,2);(MoOS2,4);(MoS,41)","(MoS3,369)"
"(MoS5,9);(MoS3,38);(MoOS4,13)","(MoS3,394)"
"(MoS2,15);(MoS,9);(MoOS3,3)","(MoS3,356)"
"(MoOS4,13);(MoS3,56);(MoS5,9)","(MoS3,425)"
"(MoS,93);(MoOS2,34);(MoS,42)","(MoS3,429)"
"(MoOS,68);(MoOS2,2);(MoS,136)","(MoS3,428)"
"(MoOS,60);(MoOS3,5);(MoS2,33)","(MoS3,440)"
"(MoOS2,61);(MoS3,88);(MoS5,7)","(MoS3,445)"
"(MoS2,1);(MoS3,221);(MoS5,13)","(MoS3,456)"
"(MoO2S,8);(MoS3,38);(MoO2S,2)","(MoS3,477)"
"(MoS5,8);(MoS3,103);(MoS5,6)","(MoS3,460)"
"(MoS4,88);(Mo2S6,28);(MoS2,111)","(MoS3,483)"
"(MoS,251);(MoOS2,2);(MoS,254)","(MoS3,465)"
"(MoOS3,2);(MoS2,116);(MoOS3,4)","(MoS2,52)"
"(Mo2S7,2);(Mo2S5,26);(MoS3,3)","(MoS2,17)"
"(MoS2,2);(Mo,1);(MoS,1)","(MoS2,24)"
"(MoOS3,1);(MoS2,2);(MoS4,15)","(MoS2,53)"
"(MoOS3,7);(MoS2,50);(MoS4,6)","(MoS2,40)"
"(MoS4,39);(MoS3,67);(MoS4,1)","(MoS2,90)"
"(MoS4,1);(MoS3,3);(Mo2S6,7)","(MoS2,101)"
"(MoS5,2);(MoS3,63);(MoS4,5)","(MoS2,83)"
"(MoOS2,2);(MoS,18);(MoS3,1)","(MoS2,63)"
"(MoOS4,1);(MoOS,25);(MoOS3,7)","(MoS2,61)"
"(MoS3,6);(MoS,4);(MoS3,55)","(MoS2,118)"
"(MoS,4);(MoS2,32);(MoS3,7)","(MoS2,156)"
"(MoS3,24);(MoOS,132);(MoOS3,4)","(MoS2,121)"
"(MoOS5,6);(MoS4,88);(Mo2S6,28)","(MoS2,111)"
"(MoOS2,1);(MoS,41);(MoS3,11)","(MoS2,139)"
"(MoOS3,6);(MoS2,13);(MoS,166)","(MoS2,185)"
"(MoS4,20);(MoS2,10);(MoOS3,9)","(MoS2,169)"
"(MoS2,48);(MoOS2,10);(MoOS3,64)","(MoS2,167)"
"(MoO,4);(MoOS,179);(MoOS3,8)","(MoS2,165)"
"(MoOS3,2);(MoS2,154);(MoS4,15)","(MoS2,164)"
"(MoS4,2);(MoS2,99);(Mo2S6,53)","(MoS2,244)"
"(MoS3,5);(MoS5,2);(MoS3,31)","(MoS2,240)"
"(MoOS3,7);(MoS2,6);(MoOS3,76)","(MoS2,223)"
"(MoO,156);(MoOS,4);(Mo,44)","(MoS2,211)"
"(MoOS3,19);(MoOS5,1);(MoS4,50)","(MoS2,208)"
"(MoOS3,5);(MoS2,75);(MoOS3,7)","(MoS2,291)"
"(MoOS3,28);(MoS2,2);(MoOS3,44)","(MoS2,297)"
"(MoS3,285);(MoS5,20);(MoS4,2)","(MoS2,290)"
"(MoO,146);(MoOS,275);(MoOS3,2)","(MoS2,276)"
"(MoOS2,187);(MoS,2);(MoOS2,68)","(MoS2,302)"
"(MoOS4,3);(MoS3,172);(MoOS,27)","(MoS2,307)"
"(Mo2S6,1);(MoS2,104);(MoS4,3)","(MoS2,323)"
"(MoOS3,29);(MoS2,4);(MoOS3,32)","(MoS2,316)"
"(MoO,1);(MoOS,317);(MoOS3,6)","(MoS2,332)"
"(MoS4,14);(MoS2,60);(MoS4,3)","(MoS2,339)"
"(MoOS3,15);(MoS2,166);(MoOS3,7)","(MoS2,399)"
"(MoOS2,2);(MoS,14);(MoS3,7)","(MoS2,378)"
"(Mo,2);(MoOS,6);(Mo,58)","(MoS2,382)"
"(MoOS3,6);(MoS2,19);(MoS4,18)","(MoS2,398)"
"(MoOS3,2);(MoS2,239);(MoOS,72)","(MoS2,376)"
"(MoS,1);(MoS2,219);(MoOS3,4)","(MoS2,422)"
"(MoOS3,48);(MoOS2,21);(MoOS3,4)","(MoS2,420)"
"(MoOS,200);(MoOS2,3);(MoOS3,15)","(MoS2,421)"
"(MoS3,5);(MoS2,60);(MoS4,8)","(MoS2,423)"
"(Mo2S5,64);(Mo2S7,2);(MoS4,1)","(MoS2,418)"
"(MoS2,4);(MoS4,78);(Mo2S6,1)","(MoS2,464)"
"(MoS,22);(MoS3,214);(MoS4,1)","(MoS2,488)"
"(MoS2,1);(MoS3,91);(MoOS3,1)","(MoS2,472)"
"(Mo2S5,2);(MoS2,134);(MoOS3,5)","(MoS2,460)"
"(MoOS3,17);(MoS2,55);(MoS4,14)","(MoS2,480)"
"(MoS,2);(MoOS2,205);(MoOS,4)","(MoS,29)"
"(MoOS4,2);(MoS3,158);(MoS2,2)","(MoS,29)"
"(Mo2S8,162);(Mo2S7,191);(MoOS5,3)","(MoS,36)"
"(MoS3,3);(MoS,189);(MoOS2,2)","(MoS,34)"
"(MoO3,6);(MoO,25);(MoOS2,2)","(MoS,45)"
"(MoOS,181);(MoS3,13);(MoS4,74)","(MoS,106)"
"(MoOS2,16);(MoS,152);(MoS3,3)","(MoS,76)"
"(MoOS2,2);(MoO,32);(MoOS2,11)","(MoS,61)"
"(MoOS2,1);(MoS,2);(MoS3,7)","(MoS,74)"
"(MoOS2,3);(MoS,14);(MoS3,4)","(MoS,60)"
"(MoS2,1);(MoS,1);(MoOS2,2)","(MoS,140)"
"(MoO,3);(MoOS2,3);(MoS2,1)","(MoS,118)"
"(MoOS3,9);(MoS2,70);(MoOS2,2)","(MoS,136)"
"(MoO2,9);(MoO,31);(MoOS2,19)","(MoS,136)"
"(MoO2,25);(MoO,90);(MoOS2,10)","(MoS,149)"
"(MoOS2,2);(MoS,37);(MoOS2,3)","(MoS,189)"
"(MoO2S,1);(MoO,161);(MoOS2,7)","(MoS,173)"
"(MoOS2,22);(MoS,2);(MoOS2,3)","(MoS,167)"
"(MoOS2,2);(MoS,64);(MoOS2,2)","(MoS,169)"
"(MoO2,29);(MoO,20);(MoOS2,5)","(MoS,195)"
"(MoO2,13);(MoO,18);(MoOS2,8)","(MoS,230)"
"(MoO2S,35);(MoO,1);(MoOS2,2)","(MoS,224)"
"(MoO2,3);(MoO,46);(MoOS2,2)","(MoS,221)"
"(MoS,58);(MoOS2,4);(MoO,1)","(MoS,219)"
"(MoOS,12);(Mo,27);(MoS2,5)","(MoS,220)"
"(MoO2S,4);(MoO,10);(MoOS2,8)","(MoS,264)"
"(MoOS2,3);(MoS,266);(MoOS2,9)","(MoS,258)"
"(MoO2,5);(MoO,84);(MoOS2,9)","(MoS,294)"
"(MoOS2,2);(MoS,23);(MoS3,2)","(MoS,293)"
"(MoOS2,1);(MoS,40);(MoOS2,2)","(MoS,276)"
"(MoO2,5);(MoO,5);(MoOS2,2)","(MoS,326)"
"(MoS2,1);(MoS,27);(MoS2,2)","(MoS,306)"
"(MoOS2,4);(MoS,23);(MoS3,21)","(MoS,308)"
"(MoOS2,19);(MoO,2);(MoOS2,2)","(MoS,339)"
"(MoOS,462);(MoOS3,2);(MoOS2,5)","(MoS,334)"
"(MoO2S3,38);(MoOS2,126);(MoO2S3,1)","(MoS,401)"
"(MoOS2,2);(MoS,159);(MoOS2,2)","(MoS,353)"
"(MoOS,66);(MoOS3,1);(MoS2,19)","(MoS,353)"
"(MoS3,5);(MoS,14);(MoS3,5)","(MoS,395)"
"(MoOS2,87);(MoS,38);(MoOS2,3)","(MoS,355)"
"(MoS2,87);(MoS4,23);(MoOS4,1)","(MoS,427)"
"(MoO,36);(MoOS2,3);(MoOS,1)","(MoS,420)"
"(MoOS2,53);(MoO,2);(MoOS2,10)","(MoS,411)"
"(MoOS2,40);(MoS,10);(MoS2,2)","(MoS,423)"
"(MoOS2,3);(MoS,55);(MoS3,6)","(MoS,450)"
"(MoOS2,58);(MoS,522);(MoOS2,5)","(MoS,496)"
"(MoO2,5);(MoO,2);(MoO2,3)","(MoO,33)"
"(MoOS2,2);(MoS,35);(MoOS2,33)","(MoO,12)"
"(MoO2,67);(MoO,2);(MoO2,6)","(MoO,10)"
"(MoO,2);(MoOS2,1);(MoO2S2,11)","(MoO,35)"
"(MoO2,32);(MoO,2);(MoO2,5)","(MoO,54)"
"(MoO2S,1);(MoO,51);(MoOS2,4)","(MoO,72)"
"(MoO3,5);(MoO2,19);(MoO2S,10)","(MoO,71)"
"(MoS,30);(MoOS,5);(MoS,2)","(MoO,59)"
"(MoO2S,1);(MoO,51);(MoOS2,4)","(MoO,72)"
"(MoO2,7);(MoO,2);(MoO2,6)","(MoO,89)"
"(MoO2,11);(MoO,2);(MoO2,8)","(MoO,151)"
"(MoO,81);(MoS,100);(MoOS2,5)","(MoO,127)"
"(MoO2,7);(MoO,4);(MoO2,4)","(MoO,135)"
"(MoO2,66);(MoO,45);(MoOS2,3)","(MoO,108)"
"(MoOS2,1);(MoS,29);(MoOS2,4)","(MoO,131)"
"(MoO2,26);(MoO,2);(MoO2,2)","(MoO,157)"
"(Mo,81);(MoO,97);(MoO2S,2)","(MoO,183)"
"(MoS2,2);(MoS,41);(MoOS,1)","(MoO,157)"
"(MoO3,8);(MoO,3);(MoO3,7)","(MoO,185)"
"(MoO,4);(MoO2,36);(MoO2S,1)","(MoO,161)"
"(MoO,215);(MoO2,185);(MoO2S,1)","(MoO,212)"
"(MoO2,36);(MoOS2,73);(MoO2S,7)","(MoO,213)"
"(MoO2,1);(MoO,208);(MoO2,2)","(MoO,236)"
"(MoO2,29);(MoO,2);(MoO2,25)","(MoO,234)"
"(MoO2,13);(MoO,2);(MoO2,7)","(MoO,222)"
"(MoO2,82);(MoO,8);(MoO2,5)","(MoO,275)"
"(MoO,1);(MoO2,1);(MoO2S,3)","(MoO,292)"
"(MoS2,378);(MoOS3,27);(MoOS,7)","(MoO,274)"
"(MoOS2,1);(MoS,1);(MoS3,141)","(MoO,263)"
"(MoO2,6);(MoO,3);(MoO2,4)","(MoO,268)"
"(MoO2,310);(MoO2S2,12);(MoOS,66)","(MoO,351)"
"(MoO2,21);(MoO,2);(MoO2,11)","(MoO,313)"
"(Mo,2);(MoO,12);(MoO2,21)","(MoO,316)"
"(MoO2,33);(MoO,2);(MoO2,9)","(MoO,342)"
"(MoS4,4);(MoS2,6);(MoS,12)","(MoO,351)"
"(MoO2,89);(MoO,57);(MoOS2,10)","(MoO,365)"
"(MoO2,36);(MoO,22);(MoO2,64)","(MoO,398)"
"(MoO2,92);(MoO,2);(MoO2,29)","(MoO,375)"
"(MoO2,123);(MoOS,12);(MoS,1)","(MoO,379)"
"(MoOS2,5);(MoO,127);(MoO2S,26)","(MoO,384)"
"(MoO2,60);(MoO,23);(Mo,14)","(MoO,427)"
"(MoO2,32);(MoO,2);(MoO2,6)","(MoO,440)"
"(MoO2S,14);(MoO,16);(MoO2S,3)","(MoO,405)"
"(MoO3,2);(MoO2,8);(MoO2S,1)","(MoO,458)"
"(MoO,2);(MoO2,20);(MoO,21)","(MoO2,39)"
"(MoO,2);(MoO2,18);(MoO,3)","(MoO2,10)"
