input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoS3,1);(MoS5,208);(Mo2S9,7)","(MoS7,206)",MoS7,"(Mo4S6, 35)",Mo4S6,35
"(MoS5,4);(MoOS6,19);(MoS5,57)","(MoS7,202)",MoS7,"(MoS4, 64)",MoS4,64
"(MoOS4,4);(MoS3,293);(MoS5,350)","(MoS7,242)",MoS7,"(MoOS3, 250)",MoOS3,250
"(MoS2,567);(Mo2S9,66);(MoS5,113)","(MoS7,243)",MoS7,"(Mo3S8, 89)",Mo3S8,89
"(MoS4,64);(Mo2S9,4);(MoS5,838)","(MoS7,303)",MoS7,"(MoS4,64)",MoS4,64
"(MoS5,2);(MoOS6,40);(MoS5,274)","(MoS7,309)",MoS7,"(Mo3S12, 316)",Mo3S12,316
"(MoOS4,160);(MoOS6,7);(MoS5,587)","(MoS7,352)",MoS7,"(MoOS2, 100)",MoOS2,100
"(MoS5,25);(MoS3,93);(MoS5,471)","(MoS7,378)",MoS7,"(MoS3,500)",MoS3,500
"(MoS3,745);(MoOS3,353);(MoS5,114)","(MoS7,456)",MoS7,"(MoS4, 114)",MoS4,114
"(MoOS4,41);(MoOS6,5);(MoS5,289)","(MoS7,471)",MoS7,"(MoS2, 175)",MoS2,175
"(MoS4,350);(MoOS5,9);(MoS4,109)","(MoS6,12)",MoS6,"(MoOS5, 168)",MoOS5,168
"(MoOS3,19);(MoS2,77);(MoS4,204)","(MoS6,11)",MoS6,"(MoOS3, 19)",MoOS3,19
"(Mo2S8,2);(MoS5,2);(Mo2S8,1)","(MoS6,13)",MoS6,"(Mo2S9, 4)",Mo2S9,4
"(MoS3,1);(Mo2S9,73);(MoS4,76)","(MoS6,13)",MoS6,"(Mo2S6, 68)",Mo2S6,68
"(MoS5,33);(MoOS5,1);(MoS4,177)","(MoS6,17)",MoS6,"(MoOS5, 181)",MoOS5,181
"(Mo2S9,6);(MoS4,27);(MoS5,2)","(MoS6,15)",MoS6,"(Mo2S10,35)",Mo2S10,35
"(MoS5,8);(MoS3,2);(MoS5,207)","(MoS6,18)",MoS6,"(MoS3, 100)",MoS3,100
"(MoS,220);(MoS3,164);(MoS4,146)","(MoS6,18)",MoS6,"(MoS3,164)",MoS3,164
"(Mo2S9,64);(Mo2S7,174);(Mo2S9,1396)","(MoS6,25)",MoS6,"(Mo2S6, 1080)",Mo2S6,1080
"(MoOS6,3);(MoS5,37);(Mo2S10,3)","(MoS6,22)",MoS6,"(Mo4S18,27)",Mo4S18,27
"(Mo2S5,273);(MoS2,38);(MoS4,117)","(MoS6,28)",MoS6,"(Mo6S8, 00000)",Mo6S8,00000
"(Mo2S8,25);(Mo2S10,12);(MoS5,82)","(MoS6,30)",MoS6,"(Mo2S8,100)",Mo2S8,100
"(MoS3,78);(MoS5,846);(Mo2S7,97)","(MoS6,33)",MoS6,"(Mo3S8, 1257)",Mo3S8,1257
"(MoS,37);(MoS2,4);(MoS4,340)","(MoS6,35)",MoS6,"(MoS4,340)",MoS4,340
"(Mo2S6,162);(Mo2S8,10);(MoS4,303)","(MoS6,42)",MoS6,"(Mo2S9, 175)",Mo2S9,175
"(MoS4,15);(MoS2,91);(MoS4,67)","(MoS6,45)",MoS6,"(MoS2,105)",MoS2,105
"(MoOS6,5);(MoS5,121);(MoS4,1)","(MoS6,49)",MoS6,"(MoOS6,500)",MoOS6,500
"(Mo2S7,455);(Mo2S9,14);(MoS4,308)","(MoS6,48)",MoS6,"(Mo2S6, 28.64)",Mo2S6,28
"(MoS4,1);(MoOS5,30);(MoOS7,1)","(MoS6,62)",MoS6,"(MoS4, 33)",MoS4,33
"(Mo2S7,2);(Mo2S9,4);(MoS4,160)","(MoS6,65)",MoS6,"(Mo6S8,220)",Mo6S8,220
"(MoS4,70);(MoOS5,2);(MoS4,43)","(MoS6,76)",MoS6,"(MoS4,70)",MoS4,70
"(Mo2S7,72);(Mo2S9,108);(MoS5,511)","(MoS6,79)",MoS6,"(Mo2S12, 800)",Mo2S12,800
"(MoOS2,2);(MoS,69);(Mo2S7,3)","(MoS6,96)",MoS6,"(Mo4S10, 55)",Mo4S10,55
"(MoOS4,6);(MoS3,322);(Mo2S9,85)","(MoS6,98)",MoS6,"(MoOS4,220)",MoOS4,220
"(Mo2S9,250);(Mo2S7,472);(Mo2S9,30)","(MoS6,113)",MoS6,"(Mo2S8,500)",Mo2S8,500
"(MoS4,9);(MoS2,18);(MoS4,231)","(MoS6,106)",MoS6,"(MoS2,18)",MoS2,18
"(MoS2,28);(MoS3,1);(MoS4,357)","(MoS6,140)",MoS6,"(MoS2, 28)",MoS2,28
"(MoS2,241);(Mo2S7,16);(MoS4,36)","(MoS6,143)",MoS6,"(MoS4,36)",MoS4,36
"(MoS5,87);(Mo2S7,44);(Mo2S6,133)","(MoS6,180)",MoS6,"(MoS4, 68)",MoS4,68
"(Mo2S6,2);(Mo2S8,2);(MoS4,124)","(MoS6,168)",MoS6,"(Mo2S9,22)",Mo2S9,22
"(MoS4,2);(MoOS5,4);(MoS4,173)","(MoS6,198)",MoS6,"(MoS4,200)",MoS4,200
"(MoS3,15);(Mo2S7,106);(Mo2S9,194)","(MoS6,190)",MoS6,"(Mo2S6, 500)",Mo2S6,500
"(Mo2S9,45);(MoS5,2);(Mo2S9,68)","(MoS6,244)",MoS6,"(Mo6S7, 68)",Mo6S7,68
"(MoOS4,4);(MoOS3,5);(Mo2S8,2)","(MoS6,270)",MoS6,"(MoOS4,6)",MoOS4,6
"(MoS3,252);(Mo2S7,8);(MoS4,374)","(MoS6,318)",MoS6,"(Mo2S6,500)",Mo2S6,500
"(MoS4,144);(MoOS5,8);(MoS4,49)","(MoS6,284)",MoS6,"(MoOS5,8)",MoOS5,8
"(MoS4,4);(MoOS5,11);(MoOS7,9)","(MoS6,379)",MoS6,"(MoOS8, 13)",MoOS8,13
"(Mo2S8,1);(Mo2S9,76);(MoS4,56)","(MoS6,350)",MoS6,"(Mo2S8,80)",Mo2S8,80
"(Mo2S7,48);(Mo2S9,3);(MoS4,38)","(MoS6,492)",MoS6,"(Mo2S12, 82)",Mo2S12,82
"(Mo2S8,121);(Mo2S10,17);(MoS5,385)","(MoS6,415)",MoS6,"(Mo2S6, 85)",Mo2S6,85
"(MoS3,3);(MoS5,30);(MoS3,61)","(MoS5,11)",MoS5,"(MoS4,74)",MoS4,74
"(MoOS2,11);(MoS,182);(MoS3,69)","(MoS5,10)",MoS5,"(MoOS2, 11)",MoOS2,11
"(MoS3,471);(MoOS4,5);(MoS3,41)","(MoS5,13)",MoS5,"(MoOS3, 127)",MoOS3,127
"(MoS3,36);(MoS5,1);(MoS4,110)","(MoS5,13)",MoS5,"(MoS4,35)",MoS4,35
"(MoOS2,84);(MoOS4,10);(MoS3,3)","(MoS5,16)",MoS5,"(MoOS4,84)",MoOS4,84
"(MoOS2,15);(MoS5,13);(MoS3,11)","(MoS5,16)",MoS5,"(MoOS2,15)",MoOS2,15
"(Mo2S6,89);(Mo2S8,49);(Mo2S6,69)","(MoS5,19)",MoS5,"(Mo2S8,68)",Mo2S8,68
"(Mo2S7,44);(Mo2S10,2);(Mo2S8,37)","(MoS5,21)",MoS5,"(Mo2S5,25)",Mo2S5,25
"(MoS2,46);(Mo2S8,13);(MoS3,78)","(MoS5,26)",MoS5,"(MoS3,78)",MoS3,78
"(MoS5,48);(MoOS4,1);(MoS3,37)","(MoS5,26)",MoS5,"(MoOS5,91)",MoOS5,91
"(MoOS4,66);(MoS3,83);(Mo2S9,22)","(MoS5,32)",MoS5,"(Mo4S24, 142)",Mo4S24,142
"(Mo2S5,75);(Mo2S7,5);(MoS3,4)","(MoS5,29)",MoS5,"(Mo2S5,75)",Mo2S5,75
"(MoOS2,15);(MoS,69);(MoS3,191)","(MoS5,37)",MoS5,"(MoOS2, 15)",MoOS2,15
"(MoOS2,7);(MoS,159);(MoS3,267)","(MoS5,37)",MoS5,"(MoOS3,267)",MoOS3,267
"(MoOS2,11);(MoS,94);(MoS3,199)","(MoS5,44)",MoS5,"(MoS2,100)",MoS2,100
"(MoOS7,1);(MoOS5,10);(MoS4,4)","(MoS5,46)",MoS5,"(MoOS6, 9)",MoOS6,9
"(MoS3,14);(MoS5,10);(MoS3,347)","(MoS5,51)",MoS5,"(MoS2, 500)",MoS2,500
"(MoS3,122);(MoS5,819);(MoOS6,17)","(MoS5,58)",MoS5,"(MoOS6, 17)",MoOS6,17
"(MoS5,9);(Mo2S8,43);(Mo2S10,18)","(MoS5,62)",MoS5,"(Mo2S11,20)",Mo2S11,20
"(MoOS2,145);(MoOS4,2);(MoS3,72)","(MoS5,66)",MoS5,"(MoOS4,180)",MoOS4,180
"(MoS3,147);(MoS5,5);(MoS3,4)","(MoS5,84)",MoS5,"(MoS4,34)",MoS4,34
"(MoS2,96);(MoS4,58);(Mo2S9,2)","(MoS5,80)",MoS5,"(MoS2,96)",MoS2,96
"(MoS3,18);(MoS5,3);(MoS3,95)","(MoS5,90)",MoS5,"(MoS4,110)",MoS4,110
"(MoS3,798);(MoOS4,4);(MoS3,210)","(MoS5,90)",MoS5,"(MoOS3,42)",MoOS3,42
"(MoOS3,26);(MoS3,745);(MoOS3,353)","(MoS5,114)",MoS5,"(MoS3, 745)",MoS3,745
"(MoS3,34);(MoS5,13);(MoS3,31)","(MoS5,118)",MoS5,"(MoS2, 58)",MoS2,58
"(MoOS5,12);(MoS4,280);(Mo2S9,29)","(MoS5,146)",MoS5,"(Mo2S9,29)",Mo2S9,29
"(MoOS4,1124);(MoS3,4);(MoOS4,329)","(MoS5,134)",MoS5,"(MoOS4, 1044)",MoOS4,1044
"(Mo2S5,32);(Mo2S7,1);(MoS3,8)","(MoS5,157)",MoS5,"(Mo4S6, 100)",Mo4S6,100
"(MoS3,139);(Mo2S7,3);(MoS3,23)","(MoS5,158)",MoS5,"(MoS2,25)",MoS2,25
"(MoS3,19);(MoS5,8);(MoS3,2)","(MoS5,207)",MoS5,"(MoS5,24)",MoS5,24
"(MoS3,147);(MoOS4,9);(MoS3,125)","(MoS5,222)",MoS5,"(MoOS4,400)",MoOS4,400
"(MoS3,145);(MoS5,1);(Mo2S6,3)","(MoS5,261)",MoS5,"(Mo2S6, 10)",Mo2S6,10
"(MoS3,32);(MoOS4,3);(MoS3,85)","(MoS5,268)",MoS5,"(MoOS4, 85)",MoOS4,85
"(MoOS6,13);(MoS5,2);(MoOS6,14)","(MoS5,323)",MoS5,"(MoOS4,Time)",,
"(MoS4,84);(MoS5,1);(MoS3,70)","(MoS5,296)",MoS5,"(MoS3,70)",MoS3,70
"(MoS3,378);(MoS5,14);(Mo2S7,10)","(MoS5,408)",MoS5,"(Mo4S6, 40)",Mo4S6,40
"(Mo2S7,12);(Mo2S5,12);(Mo2S10,4)","(MoS5,361)",MoS5,"(Mo2S5,20)",Mo2S5,20
"(MoS3,187);(MoS5,19);(MoS3,152)","(MoS5,496)",MoS5,"(MoS3, 360)",MoS3,360
"(MoS4,275);(MoOS5,31);(MoS4,16)","(MoS5,470)",MoS5,"(MoOS5, 78)",MoOS5,78
"(MoS4,40);(Mo2S10,2);(Mo2S8,15)","(MoS4,11)",MoS4,"(Mo3S12, 25)",Mo3S12,25
"(Mo2S5,97);(MoS3,9);(Mo2S6,15)","(MoS4,12)",MoS4,"(Mo2S7,22)",Mo2S7,22
"(Mo2S7,2);(MoS5,304);(Mo2S8,1)","(MoS4,14)",MoS4,"(Mo3S10, 500)",Mo3S10,500
"(MoS4,3);(Mo2S10,2);(Mo2S8,9)","(MoS4,13)",MoS4,"(Mo2S10,5)",Mo2S10,5
"(MoS2,36);(MoS4,7);(MoS2,43)","(MoS4,17)",MoS4,"(MoS4, 50)",MoS4,50
"(MoS3,27);(MoOS4,53);(MoOS5,14)","(MoS4,17)",MoS4,"(MoOS6, 10)",MoOS6,10
"(MoOS,96);(Mo2S5,10);(MoS3,8)","(MoS4,21)",MoS4,"(MoOS2,120)",MoOS2,120
"(MoS4,2);(Mo2S6,26);(MoS2,162)","(MoS4,21)",MoS4,"(MoS2,162)",MoS2,162
"(MoS4,105);(MoS2,1);(MoS3,1)","(MoS4,22)",MoS4,"(MoS3, 105)",MoS3,105
"(Mo2S6,67);(MoS3,99);(MoS2,28)","(MoS4,24)",MoS4,"(Mo3S8, 114)",Mo3S8,114
"(MoS4,8);(MoOS5,31);(Mo2S7,7)","(MoS4,31)",MoS4,"(Mo2S6, 10)",Mo2S6,10
"(MoOS3,1);(MoS4,1);(MoOS5,2)","(MoS4,28)",MoS4,"(MoOS6,10)",MoOS6,10
"(MoOS5,15);(MoS4,2);(MoOS5,2)","(MoS4,39)",MoS4,"(MoOS5, 25)",MoOS5,25
"(MoS2,2);(MoOS3,35);(MoOS5,1)","(MoS4,34)",MoS4,"(MoOS4, 20)",MoOS4,20
"(MoS2,51);(MoOS3,6);(MoOS5,1)","(MoS4,40)",MoS4,"(MoOS4, 2)",MoOS4,2
"(Mo2S8,184);(MoOS5,16);(Mo2S8,12)","(MoS4,45)",MoS4,"(Mo6S8,28)",Mo6S8,28
"(Mo2S8,7);(Mo2S6,25);(MoS2,142)","(MoS4,51)",MoS4,"(MoS2,142)",MoS2,142
"(MoOS2,9);(MoOS4,1);(MoS3,122)","(MoS4,54)",MoS4,"(MoOS3,141)",MoOS3,141
"(MoS2,2);(MoOS3,50);(MoS2,46)","(MoS4,63)",MoS4,"(MoS2,98)",MoS2,98
"(Mo2S5,316);(MoS4,14);(Mo2S5,48)","(MoS4,68)",MoS4,"(Mo2S5,316)",Mo2S5,316
"(Mo2S7,4);(MoS3,22);(Mo2S8,3)","(MoS4,75)",MoS4,"(Mo2S6,23)",Mo2S6,23
"(MoS2,257);(Mo2S8,32);(Mo2S6,20)","(MoS4,77)",MoS4,"(Mo3S8,100)",Mo3S8,100
"(MoOS5,3);(MoS4,2);(MoOS5,31)","(MoS4,93)",MoS4,"(MoOS5,34)",MoOS5,34
"(MoOS,77);(MoOS3,1);(MoS2,75)","(MoS4,101)",MoS4,"(MoS2,142)",MoS2,142
"(MoS3,98);(MoS5,5);(MoOS2,12)","(MoS4,119)",MoS4,"(MoS2,45)",MoS2,45
"(MoS5,2);(MoS3,49);(MoS5,9)","(MoS4,124)",MoS4,"(MoS3,68)",MoS3,68
"(MoOS,77);(MoOS3,5);(MoS2,57)","(MoS4,140)",MoS4,"(MoOS2,70)",MoOS2,70
"(MoS3,444);(Mo2S5,150);(Mo2S8,5)","(MoS4,142)",MoS4,"(Mo2S8, 150)",Mo2S8,150
"(MoOS5,35);(MoS4,2);(MoOS5,11)","(MoS4,166)",MoS4,"(MoOS4,35)",MoOS4,35
"(MoOS3,131);(MoO2S2,458);(MoOS5,30)","(MoS4,157)",MoS4,"(MoOS4,250)",MoOS4,250
"(MoS5,8);(MoS4,2);(MoOS4,4)","(MoS4,192)",MoS4,"(MoS4,10)",MoS4,10
"(MoOS5,2);(MoS4,236);(MoOS5,6)","(MoS4,204)",MoS4,"(MoOS4, 104)",MoOS4,104
"(MoS2,65);(MoOS3,6);(MoS2,29)","(MoS4,248)",MoS4,"(MoS3, 65 + 6 + 29)",MoS3,65
"(Mo2S6,247);(Mo2S8,477);(Mo2S10,31)","(MoS4,242)",MoS4,"(Mo4S12, 1087)",Mo4S12,1087
"(MoOS3,1);(MoS4,1);(MoOS5,4)","(MoS4,279)",MoS4,"(Mo4S8,6)",Mo4S8,6
"(MoS2,110);(MoS4,376);(Mo2S10,4)","(MoS4,297)",MoS4,"(Mo2S6, 190)",Mo2S6,190
"(Mo2S5,106);(Mo2S7,92);(Mo2S9,79)","(MoS4,384)",MoS4,"(Mo2S11,68)",Mo2S11,68
"(MoOS3,6);(MoS2,73);(Mo2S8,100)","(MoS4,367)",MoS4,"(Mo4S9, 60)",Mo4S9,60
"(MoS2,4);(MoOS3,19);(MoS2,46)","(MoS4,459)",MoS4,"(MoS2,68)",MoS2,68
"(MoS,125);(MoS3,7);(MoS2,113)","(MoS4,428)",MoS4,"(MoS2,200)",MoS2,200
"(MoS2,2);(MoOS3,176);(MoO2S2,5)","(MoS3,11)",MoS3,"(MoO2S2,5)",MoO2S2,5
"(MoS,86);(MoOS2,2);(MoS,51)","(MoS3,10)",MoS3,"(MoOS2, 139)",MoOS2,139
"(MoOS2,29);(MoOS3,15);(MoS,21)","(MoS3,13)",MoS3,"(MoOS2,29)",MoOS2,29
"(MoS5,2);(MoS3,104);(MoS5,13)","(MoS3,13)",MoS3,"(MoS5,129)",MoS5,129
"(MoS4,16);(MoS3,58);(Mo2S6,15)","(MoS3,15)",MoS3,"(MoS4,16)",MoS4,16
"(MoS,7);(MoS3,99);(MoOS4,2)","(MoS3,16)",MoS3,"(MoS2,100)",MoS2,100
"(MoS2,37);(MoS3,2);(MoS,55)","(MoS3,21)",MoS3,"(MoS4,23)",MoS4,23
"(MoO,118);(MoOS2,3);(MoS,21)","(MoS3,21)",MoS3,"(MoS2,36)",MoS2,36
"(MoS,89);(MoS3,247);(MoS5,18)","(MoS3,24)",MoS3,"(MoS3, 247)",MoS3,247
"(MoO,56);(MoOS2,4);(MoS,88)","(MoS3,22)",MoS3,"(MoOS2,100)",MoOS2,100
"(MoO,92);(MoOS2,3);(MoS,44)","(MoS3,27)",MoS3,"(MoS2, 67)",MoS2,67
"(MoOS4,184);(MoS3,173);(MoOS4,48)","(MoS3,30)",MoS3,"(MoOS4,184+173+48)",MoOS4,184
"(MoO2S,22);(MoS,5);(MoO2S,8)","(MoS3,38)",MoS3,"(MoO2,20), (MoS2,13)",MoO2,20
"(MoS,91);(MoS3,421);(Mo2S5,47)","(MoS3,34)",MoS3,"(Mo4S6,1000)",Mo4S6,1000
"(MoS,253);(MoS3,66);(MoS5,7)","(MoS3,47)",MoS3,"(MoS2,100)",MoS2,100
"(MoOS4,4);(MoS3,17);(MoOS4,9)","(MoS3,43)",MoS3,"(MoS4, 30)",MoS4,30
"(MoS,95);(MoS3,165);(MoOS4,9)","(MoS3,56)",MoS3,"(MoOS4,34)",MoOS4,34
"(MoOS4,12);(MoS3,2);(MoS5,6)","(MoS3,56)",MoS3,"(MoOS4,14)",MoOS4,14
"(MoOS2,2);(MoS2,1);(MoS,51)","(MoS3,63)",MoS3,"(MoS2,53)",MoS2,53
"(MoS,20);(MoS3,142);(MoS5,3)","(MoS3,61)",MoS3,"(MoS2,100)",MoS2,100
"(MoO,26);(MoOS2,3);(MoS,118)","(MoS3,82)",MoS3,"(MoS2,142)",MoS2,142
"(MoOS4,7);(MoS3,2);(MoS5,3)","(MoS3,72)",MoS3,"(MoOS4,21)",MoOS4,21
"(MoS,4);(MoS2,26);(Mo2S5,4)","(MoS3,98)",MoS3,"(Mo6S11,28)",Mo6S11,28
"(MoS,3);(MoS3,9);(MoS,2)","(MoS3,89)",MoS3,"(Mo4S6,14)",Mo4S6,14
"(MoS5,5);(MoS3,4);(MoOS4,26)","(MoS3,108)",MoS3,"(MoOS4,26)",MoOS4,26
"(MoS3,2);(Mo2S7,21);(Mo2S6,38)","(MoS3,112)",MoS3,"(Mo4S9,42)",Mo4S9,42
"(MoS3,2);(MoS2,1);(Mo2S7,5)","(MoS3,148)",MoS3,"(Mo2S7,5)",Mo2S7,5
"(MoS3,19);(MoOS,17);(MoS,158)","(MoS3,139)",MoS3,"(MoOS2, 201)",MoOS2,201
"(MoOS2,74);(MoOS4,3);(MoS4,1)","(MoS3,163)",MoS3,"(MoOS4,64)",MoOS4,64
"(MoOS2,81);(MoS3,46);(MoOS4,2)","(MoS3,177)",MoS3,"(MoS3,46)",MoS3,46
"(MoOS3,5);(MoS2,34);(MoS4,5)","(MoS3,189)",MoS3,"(MoOS3,50)",MoOS3,50
"(MoS,17);(MoO,24);(MoS2,11)","(MoS3,207)",MoS3,"(MoS2,14)",MoS2,14
"(MoS,82);(MoS3,3);(MoS5,2)","(MoS3,252)",MoS3,"(MoS5,65)",MoS5,65
"(MoS2,43);(MoS4,152);(MoS5,1)","(MoS3,271)",MoS3,"(MoS2,43)",MoS2,43
"(MoS,38);(MoOS2,3);(MoS,355)","(MoS3,295)",MoS3,"(MoS2,420)",MoS2,420
"(MoS4,7);(MoS2,185);(MoS5,22)","(MoS3,312)",MoS3,"(MoS3,10)",MoS3,10
"(MoS2,277);(MoS4,26);(Mo2S6,22)","(MoS3,385)",MoS3,"(Mo3S8, 15)",Mo3S8,15
"(MoS4,25);(MoS2,2);(MoS4,42)","(MoS3,407)",MoS3,"(MoS2,47)",MoS2,47
"(MoS,93);(MoOS2,34);(MoS,42)","(MoS3,429)",MoS3,"(MoS2,50)",MoS2,50
"(MoOS4,53);(MoOS2,87);(MoS4,6)","(MoS3,415)",MoS3,"(MoS4,53)",MoS4,53
"(MoS2,3);(MoS3,1);(MoS4,21)","(MoS2,11)",MoS2,"(MoS2, 22)",MoS2,22
"(MoOS2,98);(MoOS4,3);(MoOS2,60)","(MoS2,10)",MoS2,"(MoOS2, 98)",MoOS2,98
"(MoOS2,1);(MoS,56);(Mo,2)","(MoS2,13)",MoS2,"(MoOS2,65)",MoOS2,65
"(MoS,4);(MoS2,11);(MoS,2)","(MoS2,14)",MoS2,"(MoS2,13)",MoS2,13
"(MoS3,17);(MoS,16);(MoS3,6)","(MoS2,17)",MoS2,"(MoO2S2,22), (MoO2S,18)",MoO2S2,22
"(MoO,3);(Mo,4);(MoO,323)","(MoS2,17)",MoS2,"(MoS2,100)",MoS2,100
"(MoS3,51);(MoS2,101);(MoS4,2)","(MoS2,19)",MoS2,"(MoS2, 101)",MoS2,101
"(Mo,32);(MoS,3);(Mo,1)","(MoS2,19)",MoS2,"(MoS2,35)",MoS2,35
"(MoOS3,3);(MoS2,12);(MoS4,16)","(MoS2,25)",MoS2,"(MoOS4,20)",MoOS4,20
"(MoO,132);(MoOS2,1);(MoS,605)","(MoS2,22)",MoS2,"(MoS2, 605)",MoS2,605
"(MoS4,4);(MoS2,23);(MoS4,2)","(MoS2,29)",MoS2,"(Mo2S8, 15)",Mo2S8,15
"(MoOS3,1);(MoOS,26);(MoOS3,1)","(MoS2,28)",MoS2,"(MoOS3, 45)",MoOS3,45
"(MoS4,3);(MoS2,54);(MoOS3,2)","(MoS2,38)",MoS2,"(MoOS4,100)",MoOS4,100
"(MoOS3,2);(MoS2,2);(MoOS3,9)","(MoS2,35)",MoS2,"(MoOS3, 11)",MoOS3,11
"(MoOS3,24);(MoOS,37);(MoS3,14)","(MoS2,40)",MoS2,"(MoS3, 74)",MoS3,74
"(MoS,1);(MoS3,4);(MoS5,1)","(MoS2,41)",MoS2,"(MoS2,5)",MoS2,5
"(MoS,7);(MoS2,37);(MoOS3,6)","(MoS2,50)",MoS2,"(MoOS3, 50)",MoOS3,50
"(MoOS2,6);(MoS,13);(MoS3,44)","(MoS2,51)",MoS2,"(MoS2,33)",MoS2,33
"(MoOS3,7);(MoS2,83);(MoOS3,57)","(MoS2,63)",MoS2,"(MoOS3, 47)",MoOS3,47
"(MoOS3,3);(MoS2,2);(MoS4,5)","(MoS2,67)",MoS2,"(MoOS4,11)",MoOS4,11
"(MoO,407);(MoOS2,5);(MoS,97)","(MoS2,80)",MoS2,"(MoS2,142)",MoS2,142
"(Mo,2);(MoOS,8);(Mo,2)","(MoS2,78)",MoS2,"(MoOS2,34)",MoOS2,34
"(MoOS3,2);(MoS2,2);(MoS4,13)","(MoS2,102)",MoS2,"(MoOS3, 11)",MoOS3,11
"(MoOS4,1);(MoS3,46);(Mo2S5,8)","(MoS2,92)",MoS2,"(Mo4S6,50)",Mo4S6,50
"(Mo2S6,24);(Mo2S7,4);(Mo2S6,17)","(MoS2,112)",MoS2,"(Mo2S6,40)",Mo2S6,40
"(MoS2,317);(MoOS3,8);(MoS4,2)","(MoS2,114)",MoS2,"(MoS5, 10)",MoS5,10
"(MoOS,31);(Mo,1);(MoOS3,1)","(MoS2,153)",MoS2,"(MoOS2,15)",MoOS2,15
