input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoS3,1);(MoS5,208);(Mo2S9,7)","(MoS7,206)",MoS7,"(Mo2S9,7)",Mo2S9,7
"(MoS4,64);(Mo2S9,4);(MoS5,838)","(MoS7,303)",MoS7,"(MoS2,1000)",MoS2,1000
"(MoOS4,219);(MoOS6,31);(MoS5,389)","(MoS7,287)",MoS7,"(MoOS2, 1049)",MoOS2,1049
"(MoS5,2);(MoO2S5,6);(MoS5,448)","(MoS7,301)",MoS7,"(MoS2,300)",MoS2,300
"(MoOS5,31);(MoS4,16);(MoS5,470)","(MoS7,327)",MoS7,"(MoOS4,500)",MoOS4,500
"(MoOS4,19);(Mo2S8,1);(MoS5,138)","(MoS7,316)",MoS7,"(MoOS4,19)",MoOS4,19
"(MoOS4,160);(MoOS6,7);(MoS5,587)","(MoS7,352)",MoS7,"(MoOS4,160)",MoOS4,160
"(MoOS6,1620);(MoS5,2);(MoOS6,399)","(MoS7,347)",MoS7,"(MoOS6,27)",MoOS6,27
"(MoOS4,160);(MoOS6,7);(MoS5,587)","(MoS7,352)",MoS7,"(MoS2, 1000)",MoS2,1000
"(MoOS4,85);(MoOS6,3);(MoS5,118)","(MoS7,406)",MoS7,"(MoOS4,85)",MoOS4,85
"(MoS5,174);(MoOS6,5);(MoS5,95)","(MoS7,489)",MoS7,"(Mo4S4O12,250)",Mo4S4O12,250
"(MoS5,2);(MoO2S5,2);(MoS5,20)","(MoS7,465)",MoS7,"(MoO2S5,42)",MoO2S5,42
"(MoS3,745);(MoOS3,353);(MoS5,114)","(MoS7,456)",MoS7,"(MoOS5, 1007)",MoOS5,1007
"(MoOS4,11);(MoS3,318);(MoS5,513)","(MoS7,460)",MoS7,"(MoOS4,11)",MoOS4,11
"(MoS4,35);(MoOS5,7);(MoS4,54)","(MoS6,36)",MoS6,"(MoS4,68)",MoS4,68
"(Mo2S5,39);(MoS3,2);(MoS4,128)","(MoS6,26)",MoS6,"(Mo2S5,39)",Mo2S5,39
"(MoS5,407);(Mo2S9,6);(MoS4,193)","(MoS6,17)",MoS6,"(Mo2S9, 28)",Mo2S9,28
"(Mo2S6,10);(MoS3,4);(MoS4,188)","(MoS6,13)",MoS6,"(Mo2S4,214)",Mo2S4,214
"(Mo2S6,33);(Mo2S8,7);(MoS4,310)","(MoS6,45)",MoS6,"(Mo2S6,33)",Mo2S6,33
"(MoOS2,2);(MoS,69);(Mo2S7,3)","(MoS6,96)",MoS6,"(Mo2S9, 74)",Mo2S9,74
"(MoOS5,51);(MoS4,63);(Mo2S10,83)","(MoS6,79)",MoS6,"(Mo4S20, 1157)",Mo4S20,1157
"(MoS4,2);(MoOS5,16);(MoS4,144)","(MoS6,71)",MoS6,"(MoS4,196)",MoS4,196
"(MoS5,143);(Mo2S8,31);(MoS4,78)","(MoS6,106)",MoS6,"(Mo2S9, 300)",Mo2S9,300
"(MoS3,66);(MoS5,1);(MoS4,159)","(MoS6,71)",MoS6,"(MoS2, 66 + 1 + 159)",MoS2,66
"(MoOS3,39);(MoS2,3);(MoS4,18)","(MoS6,136)",MoS6,"(MoOS3,39)",MoOS3,39
"(MoS5,66);(Mo2S6,395);(Mo2S8,323)","(MoS6,137)",MoS6,"(Mo4S10, 1082)",Mo4S10,1082
"(MoS4,125);(Mo2S10,27);(MoS5,168)","(MoS6,142)",MoS6,"(MoS4,125)",MoS4,125
"(MoS2,2);(MoOS3,34);(MoS5,5)","(MoS6,122)",MoS6,"(MoS6,25)",MoS6,25
"(Mo2S9,3);(Mo2S7,79);(Mo2S9,16)","(MoS6,144)",MoS6,"(Mo2S9,42)",Mo2S9,42
"(MoOS5,29);(MoS4,2);(MoOS5,13)","(MoS6,160)",MoS6,"(MoOS5,29)",MoOS5,29
"(MoS4,42);(MoOS5,3);(MoS4,31)","(MoS6,161)",MoS6,"(MoOS4,74)",MoOS4,74
"(MoS5,10);(MoS3,516);(MoS5,284)","(MoS6,169)",MoS6,"(MoS2,300)",MoS2,300
"(Mo2S10,103);(Mo2S8,87);(MoS3,9)","(MoS6,198)",MoS6,"(Mo2S10,103)",Mo2S10,103
"(MoOS2,107);(MoS3,4);(MoS4,132)","(MoS6,195)",MoS6,"(MoOS2,107)",MoOS2,107
"(MoS5,181);(MoOS6,18);(MoS5,291)","(MoS6,206)",MoS6,"(MoOS6,291)",MoOS6,291
"(Mo2S7,9);(MoS5,37);(MoS4,16)","(MoS6,222)",MoS6,"(Mo2S6, 47)",Mo2S6,47
"(Mo2S6,1);(Mo2S10,8);(MoS5,1)","(MoS6,225)",MoS6,"(Mo2S11,10)",Mo2S11,10
"(MoS3,200);(MoS5,131);(MoS4,428)","(MoS6,216)",MoS6,"(MoS4,428)",MoS4,428
"(MoS5,19);(MoS3,89);(MoS5,268)","(MoS6,234)",MoS6,"(MoS4,200)",MoS4,200
"(Mo2S7,77);(Mo2S9,55);(Mo2S7,1)","(MoS6,271)",MoS6,"(Mo2S8,45)",Mo2S8,45
"(MoS3,283);(MoS5,40);(Mo2S10,10)","(MoS6,268)",MoS6,"(MoS2,50)",MoS2,50
"(Mo2S9,70);(MoS4,3);(MoS5,130)","(MoS6,289)",MoS6,"(Mo3S8, 210)",Mo3S8,210
"(MoS4,2);(MoOS5,886);(MoOS7,1)","(MoS6,290)",MoS6,"(MoS4,2)",MoS4,2
"(MoOS4,4);(MoOS3,5);(Mo2S8,2)","(MoS6,270)",MoS6,"(MoOS4, 7)",MoOS4,7
"(MoS4,1);(MoS2,5);(MoS4,544)","(MoS6,342)",MoS6,"(MoS4,袖珍), because MoS4 has been observed as the final product in similar simulations, and the time duration is consistent with the given input.",,
"(MoS3,105);(MoS5,21);(MoS3,2)","(MoS6,312)",MoS6,"(MoS2,50)",MoS2,50
"(MoS4,441);(Mo2S9,14);(Mo2S10,515)","(MoS6,326)",MoS6,"(Mo2S11, �), where � is an estimate of the duration (in pic秒)",,
"(MoS4,375);(Mo2S7,59);(MoS4,40)","(MoS6,323)",MoS6,"(Mo2S6, 59)",Mo2S6,59
"(MoOS3,42);(Mo2S5,447);(MoS5,406)","(MoS6,324)",MoS6,"(Mo4S9, 300)",Mo4S9,300
"(MoOS2,15);(Mo2S5,98);(MoS4,48)","(MoS6,377)",MoS6,"(MoS4,48)",MoS4,48
"(Mo2S5,290);(Mo2S7,204);(Mo2S10,13)","(MoS6,395)",MoS6,"(Mo2S10, 13)",Mo2S10,13
"(MoS4,2);(MoOS5,34);(MoOS7,8)","(MoS6,383)",MoS6,"(MoOS6, 20)",MoOS6,20
"(Mo2S7,235);(Mo2S6,180);(Mo2S9,3)","(MoS6,399)",MoS6,"(Mo2S5, 35)",Mo2S5,35
"(MoOS5,18);(MoOS3,8);(MoS5,555)","(MoS6,353)",MoS6,"(MoOS3,300)",MoOS3,300
"(Mo2S8,121);(Mo2S10,17);(MoS5,385)","(MoS6,415)",MoS6,"(Mo2S6, 365)",Mo2S6,365
"(MoS4,475);(Mo2S10,112);(MoS4,184)","(MoS6,428)",MoS6,"(Mo3S12, 112)",Mo3S12,112
"(MoS3,1);(Mo2S7,58);(Mo2S9,147)","(MoS6,413)",MoS6,"(Mo2S9, 147)",Mo2S9,147
"(Mo2S6,18);(Mo2S9,2);(MoS5,495)","(MoS6,436)",MoS6,"(Mo2S12, 1508)",Mo2S12,1508
"(MoS3,16);(Mo2S8,501);(Mo2S10,49)","(MoS6,422)",MoS6,"(Mo2S8,501)",Mo2S8,501
"(MoOS4,346);(MoOS6,7);(MoS5,125)","(MoS6,468)",MoS6,"(MoOS6, 250)",MoOS6,250
"(MoOS5,72);(MoS4,2);(MoOS5,2)","(MoS6,481)",MoS6,"(MoOS5, 74)",MoOS5,74
"(MoS4,4);(MoS5,12);(MoS4,3)","(MoS6,478)",MoS6,"(MoS4,22)",MoS4,22
"(MoS4,286);(Mo2S9,64);(Mo2S7,254)","(MoS6,465)",MoS6,"(Mo2S12, 200)",Mo2S12,200
"(Mo2S5,25);(MoOS4,9);(MoOS7,11)","(MoS6,477)",MoS6,"(Mo3S11,68)",Mo3S11,68
"(MoOS2,16);(MoS,68);(MoS3,234)","(MoS5,28)",MoS5,"(MoOS3, 234)",MoOS3,234
"(MoS5,3);(MoS4,62);(MoS3,19)","(MoS5,36)",MoS5,"(MoS2, 57)",MoS2,57
"(MoS3,23);(MoS5,411);(MoOS6,3)","(MoS5,10)",MoS5,"(Mo4S8, 1000)",Mo4S8,1000
"(MoS2,40);(MoS5,1);(MoS3,300)","(MoS5,18)",MoS5,"(MoS3, 320)",MoS3,320
"(MoS3,182);(MoOS4,8);(MoS3,34)","(MoS5,13)",MoS5,"(MoOS3,70)",MoOS3,70
"(MoS3,2);(MoS5,3);(MoS3,72)","(MoS5,71)",MoS5,"(MoS4,80)",MoS4,80
"(MoS3,186);(MoOS4,2);(MoS3,301)","(MoS5,63)",MoS5,"(MoOS3, �)",,
"(MoOS5,4);(MoS4,92);(Mo2S10,3)","(MoS5,87)",MoS5,"(Mo2O5S2,47)",Mo2O5S2,47
"(MoS3,55);(Mo2S10,13);(Mo2S7,32)","(MoS5,98)",MoS5,"(Mo3S13, 98)",Mo3S13,98
"(MoS3,34);(MoS5,328);(MoO2S5,4)","(MoS5,101)",MoS5,"(MoO2S5, 500)",MoO2S5,500
"(MoOS,29);(MoS4,23);(Mo2S10,1)","(MoS5,123)",MoS5,"(MoOS, 29)",MoOS,29
"(MoOS5,30);(MoS5,147);(MoO2S4,3)","(MoS5,124)",MoS5,"(MoOS5,30)",MoOS5,30
"(MoS4,212);(Mo2S5,117);(MoS3,7)","(MoS5,153)",MoS5,"(MoS2,70)",MoS2,70
"(MoS3,103);(MoS5,6);(MoS3,460)","(MoS5,154)",MoS5,"(MoS2,1000)",MoS2,1000
"(MoS2,41);(MoS4,1);(MoS3,200)","(MoS5,131)",MoS5,"(MoS4,1)",MoS4,1
"(MoOS2,3);(MoS,10);(MoS3,105)","(MoS5,161)",MoS5,"(MoOS3,120)",MoOS3,120
"(MoS4,5);(MoS5,15);(MoOS5,16)","(MoS5,157)",MoS5,"(MoOS5, 16)",MoOS5,16
"(MoOS4,2);(MoOS2,129);(MoS3,270)","(MoS5,194)",MoS5,"(MoOS2,129)",MoOS2,129
"(MoS5,19);(Mo2S8,44);(Mo2S10,14)","(MoS5,181)",MoS5,"(Mo3S11,25)",Mo3S11,25
"(MoS3,367);(MoS5,397);(MoOS6,5)","(MoS5,183)",MoS5,"(MoS4,1000)",MoS4,1000
"(MoS4,1);(MoS5,1);(MoS3,336)","(MoS5,207)",MoS5,"(Mo4O12S4,1000)",Mo4O12S4,1000
"(MoS3,209);(MoS5,33);(MoS3,11)","(MoS5,216)",MoS5,"(MoS5,104)",MoS5,104
"(MoS5,6);(MoS4,1);(MoS3,184)","(MoS5,251)",MoS5,"(MoS2,500)",MoS2,500
"(MoS4,2);(Mo2S8,14);(MoS3,206)","(MoS5,235)",MoS5,"(Mo4S11,46)",Mo4S11,46
"(MoS2,375);(MoS4,211);(MoS3,1)","(MoS5,208)",MoS5,"(MoS2,375)",MoS2,375
"(MoS4,84);(MoS5,1);(MoS3,70)","(MoS5,296)",MoS5,"(MoS4,84)",MoS4,84
"(MoS3,133);(MoOS4,5);(MoS3,87)","(MoS5,260)",MoS5,"(MoOS4,180)",MoOS4,180
"(MoS3,69);(MoOS4,83);(MoS3,183)","(MoS5,290)",MoS5,"(MoS4,365)",MoS4,365
"(MoS3,145);(MoS5,1);(Mo2S6,3)","(MoS5,261)",MoS5,"(Mo4S10,35)",Mo4S10,35
"(MoS,48);(MoOS2,6);(MoS3,102)","(MoS5,296)",MoS5,"(MoS2, 104)",MoS2,104
"(MoS2,201);(MoS4,1);(Mo2S7,2)","(MoS5,304)",MoS5,"(Mo2S7,3)",Mo2S7,3
"(MoOS6,13);(MoS5,2);(MoOS6,14)","(MoS5,323)",MoS5,"(MoOS2, 50)",MoOS2,50
"(MoOS2,4);(MoS,15);(MoS3,321)","(MoS5,307)",MoS5,"(MoS2, 600)",MoS2,600
"(MoS2,399);(MoS4,18);(MoS3,123)","(MoS5,345)",MoS5,"(MoS3,123)",MoS3,123
"(MoOS3,18);(MoS2,30);(MoS3,299)","(MoS5,306)",MoS5,"(MoOS3,299)",MoOS3,299
"(MoS3,133);(MoS5,9);(MoS3,75)","(MoS5,363)",MoS5,"(MoS4, 45)",MoS4,45
"(MoS3,209);(MoS5,20);(MoS3,129)","(MoS5,359)",MoS5,"(MoS3,209)",MoS3,209
"(MoO2S5,5);(MoS5,5);(MoO2S5,6)","(MoS5,382)",MoS5,"(Mo4S10, 20)",Mo4S10,20
"(MoS3,58);(MoS2,2);(MoS3,199)","(MoS5,389)",MoS5,"(MoS2,101)",MoS2,101
"(MoS3,91);(MoS5,33);(MoS3,367)","(MoS5,397)",MoS5,"(MoS3,91)",MoS3,91
"(MoS3,256);(MoS5,11);(MoS3,203)","(MoS5,430)",MoS5,"(MoS3,256)",MoS3,256
"(MoO2S5,5);(MoS5,2);(MoO2S5,6)","(MoS5,448)",MoS5,"(MoO2S5,15)",MoO2S5,15
"(MoOS,72);(MoOS3,42);(Mo2S5,447)","(MoS5,406)",MoS5,"(Mo4S6,1329)",Mo4S6,1329
"(MoO2S5,4);(MoS5,101);(MoOS6,3)","(MoS5,430)",MoS5,"(MoOS6, 94)",MoOS6,94
"(MoS5,82);(Mo2S9,1);(MoS3,23)","(MoS5,411)",MoS5,"(Mo4S6,55)",Mo4S6,55
"(MoS2,70);(Mo2S7,26);(Mo2S9,9)","(MoS5,490)",MoS5,"(Mo2S11, 50)",Mo2S11,50
"(Mo2S6,3);(Mo2S7,18);(MoS2,65)","(MoS5,456)",MoS5,"(Mo2S8,90)",Mo2S8,90
"(MoS3,76);(MoS5,83);(Mo2S9,3)","(MoS5,491)",MoS5,"(Mo4S6, 120)",Mo4S6,120
"(MoS3,5);(MoOS4,58);(MoOS6,2)","(MoS5,493)",MoS5,"(MoOS4,58)",MoOS4,58
"(MoS2,79);(Mo2S6,18);(Mo2S9,2)","(MoS5,495)",MoS5,"(Mo3S9, 5)",Mo3S9,5
"(MoS2,59);(MoS4,14);(MoS2,24)","(MoS4,25)",MoS4,"(MoS4,101)",MoS4,101
"(MoOS,79);(MoOS3,2);(MoS2,2)","(MoS4,13)",MoS4,"(MoOS3,79)",MoOS3,79
"(MoOS,2);(MoOS3,3);(MoS2,94)","(MoS4,53)",MoS4,"(MoOS2,110)",MoOS2,110
"(MoS2,6);(Mo2S5,9);(MoS2,5)","(MoS4,15)",MoS4,"(Mo2S5,14)",Mo2S5,14
"(Mo2S7,6);(Mo2S6,38);(Mo2S8,5)","(MoS4,42)",MoS4,"(Mo2S8,38)",Mo2S8,38
"(MoS2,22);(MoS4,4);(MoS2,87)","(MoS4,93)",MoS4,"(MoS4,110)",MoS4,110
"(MoOS4,5);(MoS3,101);(MoS5,39)","(MoS4,107)",MoS4,"(MoOS4, 60)",MoOS4,60
"(MoS3,94);(MoS5,5);(MoS3,227)","(MoS4,86)",MoS4,"(MoS3,94)",MoS3,94
"(MoS,22);(MoS3,31);(MoS5,5)","(MoS4,95)",MoS4,"(MoS3, 55)",MoS3,55
"(MoS2,1);(MoS3,5);(MoS5,3)","(MoS4,62)",MoS4,"(MoS4,6)",MoS4,6
"(MoS2,34);(MoOS3,4);(MoS2,61)","(MoS4,121)",MoS4,"(MoS3, 77)",MoS3,77
"(MoOS5,18);(MoS4,3);(MoOS5,6)","(MoS4,118)",MoS4,"(MoOS4,21)",MoOS4,21
"(MoS5,106);(Mo2S9,6);(Mo2S7,106)","(MoS4,108)",MoS4,"(Mo4S10,202)",Mo4S10,202
"(MoS3,85);(MoS4,3);(MoS2,215)","(MoS4,110)",MoS4,"(MoS2,215)",MoS2,215
"(MoOS3,43);(MoS4,5);(MoOS5,9)","(MoS4,121)",MoS4,"(MoOS5, 23)",MoOS5,23
"(MoS2,108);(MoOS3,2);(MoS2,72)","(MoS4,160)",MoS4,"(MoOS3, 128)",MoOS3,128
"(MoS,3);(MoOS2,14);(MoS2,238)","(MoS4,191)",MoS4,"(MoOS2,238)",MoOS2,238
"(MoOS,353);(MoO2,202);(MoOS,80)","(MoS4,184)",MoS4,"(MoS2,333)",MoS2,333
"(MoS2,42);(MoS4,9);(MoS2,8)","(MoS4,188)",MoS4,"(MoS2,21)",MoS2,21
"(MoOS,2);(MoOS2,12);(MoS2,45)","(MoS4,205)",MoS4,"(MoOS2,45)",MoOS2,45
"(MoS2,126);(MoS4,13);(MoS2,9)","(MoS4,251)",MoS4,"(MoS2,126)",MoS2,126
"(Mo2S7,61);(MoS4,434);(MoOS7,2)","(MoS4,216)",MoS4,"(Mo4S6O2,1000)",Mo4S6O2,1000
"(MoS2,17);(MoOS3,2);(MoS2,113)","(MoS4,227)",MoS4,"(MoOS4, 40)",MoOS4,40
"(MoOS5,16);(MoS4,1);(Mo2S9,6)","(MoS4,213)",MoS4,"(MoOS5, 33)",MoOS5,33
"(Mo2S9,8);(Mo2S7,279);(MoS3,11)","(MoS4,243)",MoS4,"(Mo2S6,100)",Mo2S6,100
"(MoO2S2,10);(MoS2,2);(MoO2S2,16)","(MoS4,272)",MoS4,"(MoS2,22)",MoS2,22
"(MoS4,121);(MoS5,2);(Mo2S10,1)","(MoS4,294)",MoS4,"(Mo6S8, 15)",Mo6S8,15
"(Mo2S6,10);(MoS3,3);(Mo2S6,710)","(MoS4,297)",MoS4,"(Mo2S6,710)",Mo2S6,710
"(Mo2S8,1);(MoS5,3);(Mo2S8,10)","(MoS4,256)",MoS4,"(Mo6S6,25)",Mo6S6,25
"(MoS,116);(MoS3,51);(MoS5,1)","(MoS4,303)",MoS4,"(MoS2,100)",MoS2,100
"(MoS2,77);(MoS4,4);(MoS2,173)","(MoS4,340)",MoS4,"(MoS4,191)",MoS4,191
"(MoS2,210);(Mo2S6,33);(Mo2S8,7)","(MoS4,310)",MoS4,"(Mo2S9, 20)",Mo2S9,20
"(MoS2,2);(MoOS3,49);(MoOS5,1)","(MoS4,339)",MoS4,"(MoOS4, 4)",MoOS4,4
"(MoS2,2);(MoOS3,37);(MoS2,162)","(MoS4,312)",MoS4,"(MoOS4, 365)",MoOS4,365
"(MoS,82);(MoS3,112);(MoS2,278)","(MoS4,312)",MoS4,"(MoS3,112)",MoS3,112
"(MoOS2,33);(MoOS3,43);(MoOS5,2)","(MoS4,356)",MoS4,"(MoOS4, 40)",MoOS4,40
"(MoS3,1);(MoOS3,8);(Mo2S6,27)","(MoS4,361)",MoS4,"(Mo4S9,74)",Mo4S9,74
"(MoOS5,5);(MoS4,2);(MoOS5,10)","(MoS4,366)",MoS4,"(MoS4,18)",MoS4,18
"(Mo2S6,127);(Mo2S8,12);(Mo2S10,1)","(MoS4,398)",MoS4,"(Mo2S12, 0)",Mo2S12,0
"(MoS2,2);(MoOS3,13);(MoOS,216)","(MoS4,382)",MoS4,"(MoS3,201)",MoS3,201
"(MoS2,2);(MoOS3,158);(MoOS5,1)","(MoS4,431)",MoS4,"(MoOS4, 1)",MoOS4,1
"(MoS2,9);(MoOS3,38);(MoS2,20)","(MoS4,417)",MoS4,"(MoS4, 68)",MoS4,68
"(MoS2,95);(MoS4,17);(MoS2,43)","(MoS4,408)",MoS4,"(MoS4, 115)",MoS4,115
"(MoS2,168);(MoOS3,2);(MoS2,59)","(MoS4,406)",MoS4,"(MoS2,1003)",MoS2,1003
"(MoOS5,9);(MoS4,143);(MoOS5,7)","(MoS4,412)",MoS4,"(MoS4,143)",MoS4,143
"(MoS2,119);(MoS4,59);(MoS2,74)","(MoS4,468)",MoS4,"(MoS4, 192)",MoS4,192
"(Mo2S9,25);(MoS5,4);(Mo2S9,10)","(MoS4,493)",MoS4,"(Mo6S11,50)",Mo6S11,50
"(MoS2,105);(MoOS3,6);(MoS2,21)","(MoS4,458)",MoS4,"(MoOS3,99)",MoOS3,99
"(MoS4,24);(Mo2S8,18);(Mo2S6,8)","(MoS4,497)",MoS4,"(MoS2,20)",MoS2,20
"(MoOS3,198);(MoS2,4);(MoOS3,15)","(MoS4,498)",MoS4,"(MoS2,19)",MoS2,19
"(MoS,3);(MoOS2,304);(MoOS4,2)","(MoS3,44)",MoS3,"(MoOS2,304)",MoOS2,304
"(MoS,76);(MoOS2,41);(MoOS4,2)","(MoS3,42)",MoS3,"(MoOS2,41)",MoOS2,41
"(MoS,2);(MoOS2,11);(MoS,36)","(MoS3,11)",MoS3,"(MoOS2,11)",MoOS2,11
"(MoOS4,4);(MoS3,61);(MoOS4,6)","(MoS3,26)",MoS3,"(MoOS4,30)",MoOS4,30
"(MoO,38);(MoOS2,1);(MoS,99)","(MoS3,13)",MoS3,"(MoOS2,142)",MoOS2,142
"(MoOS3,26);(MoS3,121);(MoOS3,15)","(MoS3,91)",MoS3,"(MoS3,136)",MoS3,136
"(MoOS4,12);(MoS3,205);(MoS5,7)","(MoS3,68)",MoS3,"(MoOS3, 300)",MoOS3,300
"(MoOS4,9);(MoS3,95);(MoOS4,4)","(MoS3,105)",MoS3,"(MoS2, 100)",MoS2,100
"(MoOS3,9);(MoS4,1);(MoS,22)","(MoS3,82)",MoS3,"(MoOS3,34)",MoOS3,34
"(MoOS,309);(MoOS2,19);(MoOS4,8)","(MoS3,105)",MoS3,"(MoOS4,38)",MoOS4,38
"(MoOS4,3);(MoS3,4);(MoOS4,2)","(MoS3,132)",MoS3,"(MoOS4,11)",MoOS4,11
"(MoS5,4);(MoS3,88);(MoS5,2)","(MoS3,116)",MoS3,"(MoS3, 76)",MoS3,76
"(MoOS4,4);(Mo2S6,9);(MoS4,3)","(MoS3,128)",MoS3,"(MoOS4,23)",MoOS4,23
"(MoO,48);(MoOS2,3);(MoS,12)","(MoS3,121)",MoS3,"(MoOS2,87)",MoOS2,87
"(MoOS2,31);(MoS3,97);(MoS5,34)","(MoS3,151)",MoS3,"(MoOS2,31)",MoOS2,31
"(MoS3,30);(MoOS2,39);(MoOS4,15)","(MoS3,164)",MoS3,"(MoOS6, 12)",MoOS6,12
"(MoS,33);(MoOS2,5);(MoS,3)","(MoS3,158)",MoS3,"(MoOS2,51)",MoOS2,51
"(MoS3,44);(MoS5,82);(MoO2S5,3)","(MoS3,192)",MoS3,"(MoO2S5,82)",MoO2S5,82
"(MoS2,70);(Mo2S6,28);(MoS4,37)","(MoS3,193)",MoS3,"(MoS4,37)",MoS4,37
"(MoOS,6);(MoOS2,11);(MoS,94)","(MoS3,199)",MoS3,"(MoOS2, 105)",MoOS2,105
"(MoS,2);(MoOS2,52);(MoOS4,2)","(MoS3,209)",MoS3,"(MoOS6,2)",MoOS6,2
"(MoO,1);(MoOS2,2);(MoS,224)","(MoS3,248)",MoS3,"(MoS2, 200)",MoS2,200
"(MoS2,92);(MoS4,249);(Mo2S6,35)","(MoS3,231)",MoS3,"(Mo2S6, 35)",Mo2S6,35
"(Mo2S7,19);(MoS3,39);(MoOS4,2)","(MoS3,208)",MoS3,"(Mo4S6,55)",Mo4S6,55
"(MoS,51);(MoS3,258);(MoS5,46)","(MoS3,232)",MoS3,"(MoS3,258)",MoS3,258
"(MoS,42);(MoS3,129);(MoS5,3)","(MoS3,302)",MoS3,"(MoS2,65)",MoS2,65
"(Mo2S6,3);(MoS3,195);(MoS5,73)","(MoS3,299)",MoS3,"(Mo2S7,110)",Mo2S7,110
"(MoOS3,3);(MoS2,75);(MoS4,47)","(MoS3,285)",MoS3,"(MoOS3,3)",MoOS3,3
"(MoOS,13);(MoOS2,40);(MoOS4,7)","(MoS3,285)",MoS3,"(MoS2,50)",MoS2,50
"(MoS,38);(MoOS2,2);(MoS,51)","(MoS3,258)",MoS3,"(MoS2,65)",MoS2,65
"(Mo2S6,5);(Mo2S8,9);(Mo2S5,22)","(MoS3,308)",MoS3,"(Mo2S6,45)",Mo2S6,45
"(MoO,185);(MoOS2,1);(MoS,13)","(MoS3,326)",MoS3,"(MoS2,25)",MoS2,25
"(MoOS2,1);(MoS3,160);(MoS5,51)","(MoS3,319)",MoS3,"(MoOS2,1)",MoOS2,1
"(MoS2,42);(MoOS2,1);(MoS,1)","(MoS3,339)",MoS3,"(MoS2,38)",MoS2,38
"(MoS4,76);(Mo2S7,1);(MoS5,12)","(MoS3,319)",MoS3,"(Mo4S12, 89)",Mo4S12,89
"(MoO,73);(MoOS2,2);(MoS,28)","(MoS3,391)",MoS3,"(MoOS2,105)",MoOS2,105
"(MoS5,2);(MoS3,83);(MoS5,6)","(MoS3,370)",MoS3,"(MoS4,70)",MoS4,70
"(MoS,2);(MoOS2,4);(MoS,41)","(MoS3,369)",MoS3,"(MoS2,22)",MoS2,22
"(MoS5,9);(MoS3,38);(MoOS4,13)","(MoS3,394)",MoS3,"(MoOS6,10)",MoOS6,10
"(MoS2,15);(MoS,9);(MoOS3,3)","(MoS3,356)",MoS3,"(MoS3,100)",MoS3,100
