input,true_output,true_molecule,raw_output,pred_molecule,pred_time
"(MoOS5,5);(MoS4,2);(MoOS5,10)","(MoS4,366)",MoS4,"(MoS6,17)",MoS6,17
"(Mo2S6,127);(Mo2S8,12);(Mo2S10,1)","(MoS4,398)",MoS4,"(Mo2S12,30)",Mo2S12,30
"(MoS2,2);(MoOS3,13);(MoOS,216)","(MoS4,382)",MoS4,"(MoOS4,191)",MoOS4,191
"(MoS2,2);(MoOS3,158);(MoOS5,1)","(MoS4,431)",MoS4,"(MoOS6,39)",MoOS6,39
"(MoS2,9);(MoOS3,38);(MoS2,20)","(MoS4,417)",MoS4,"(MoS4,42)",MoS4,42
"(MoS2,95);(MoS4,17);(MoS2,43)","(MoS4,408)",MoS4,"(MoS5,55)",MoS5,55
"(MoS2,168);(MoOS3,2);(MoS2,59)","(MoS4,406)",MoS4,"(MoS4,62)",MoS4,62
"(MoOS5,9);(MoS4,143);(MoOS5,7)","(MoS4,412)",MoS4,"(MoS6,70)",MoS6,70
"(MoS2,119);(MoS4,59);(MoS2,74)","(MoS4,468)",MoS4,"(MoS5,45)",MoS5,45
"(Mo2S9,25);(MoS5,4);(Mo2S9,10)","(MoS4,493)",MoS4,"(MoS10,45)",MoS10,45
"(MoS2,105);(MoOS3,6);(MoS2,21)","(MoS4,458)",MoS4,"(MoS4,40)",MoS4,40
"(MoS4,24);(Mo2S8,18);(Mo2S6,8)","(MoS4,497)",MoS4,"(MoS7,42)",MoS7,42
"(MoOS3,198);(MoS2,4);(MoOS3,15)","(MoS4,498)",MoS4,"(MoS4,31)",MoS4,31
"(MoS,3);(MoOS2,304);(MoOS4,2)","(MoS3,44)",MoS3,"(MoOS8, 56)",MoOS8,56
"(MoS,76);(MoOS2,41);(MoOS4,2)","(MoS3,42)",MoS3,"(MoOS6,47)",MoOS6,47
"(MoS,2);(MoOS2,11);(MoS,36)","(MoS3,11)",MoS3,"(MoS4,25)",MoS4,25
"(MoOS4,4);(MoS3,61);(MoOS4,6)","(MoS3,26)",MoS3,"(MoS7,47)",MoS7,47
"(MoO,38);(MoOS2,1);(MoS,99)","(MoS3,13)",MoS3,"(MoS3,46)",MoS3,46
"(MoOS3,26);(MoS3,121);(MoOS3,15)","(MoS3,91)",MoS3,"(MoS5,100)",MoS5,100
"(MoOS4,12);(MoS3,205);(MoS5,7)","(MoS3,68)",MoS3,"(MoS7,34)",MoS7,34
"(MoOS4,9);(MoS3,95);(MoOS4,4)","(MoS3,105)",MoS3,"(MoS7,22)",MoS7,22
"(MoOS3,9);(MoS4,1);(MoS,22)","(MoS3,82)",MoS3,"(MoS6,44)",MoS6,44
"(MoOS,309);(MoOS2,19);(MoOS4,8)","(MoS3,105)",MoS3,"(MoOS6,23)",MoOS6,23
"(MoOS4,3);(MoS3,4);(MoOS4,2)","(MoS3,132)",MoS3,"(MoS7,13)",MoS7,13
"(MoS5,4);(MoS3,88);(MoS5,2)","(MoS3,116)",MoS3,"(MoS7,46)",MoS7,46
"(MoOS4,4);(Mo2S6,9);(MoS4,3)","(MoS3,128)",MoS3,"(MoS6,14)",MoS6,14
"(MoO,48);(MoOS2,3);(MoS,12)","(MoS3,121)",MoS3,"(MoS2,25)",MoS2,25
"(MoOS2,31);(MoS3,97);(MoS5,34)","(MoS3,151)",MoS3,"(MoS7,41)",MoS7,41
"(MoS3,30);(MoOS2,39);(MoOS4,15)","(MoS3,164)",MoS3,"(MoOS5,25)",MoOS5,25
"(MoS,33);(MoOS2,5);(MoS,3)","(MoS3,158)",MoS3,"(MoS3,42)",MoS3,42
"(MoS3,44);(MoS5,82);(MoO2S5,3)","(MoS3,192)",MoS3,"(MoS7,70)",MoS7,70
"(MoS2,70);(Mo2S6,28);(MoS4,37)","(MoS3,193)",MoS3,"(MoS6,44)",MoS6,44
"(MoOS,6);(MoOS2,11);(MoS,94)","(MoS3,199)",MoS3,"(MoS3,41)",MoS3,41
"(MoS,2);(MoOS2,52);(MoOS4,2)","(MoS3,209)",MoS3,"(MoS5,46)",MoS5,46
"(MoO,1);(MoOS2,2);(MoS,224)","(MoS3,248)",MoS3,"(MoS2,39)",MoS2,39
"(MoS2,92);(MoS4,249);(Mo2S6,35)","(MoS3,231)",MoS3,"(MoS7,101)",MoS7,101
"(Mo2S7,19);(MoS3,39);(MoOS4,2)","(MoS3,208)",MoS3,"(MoS5,52)",MoS5,52
"(MoS,51);(MoS3,258);(MoS5,46)","(MoS3,232)",MoS3,"(MoS7,73)",MoS7,73
"(MoS,42);(MoS3,129);(MoS5,3)","(MoS3,302)",MoS3,"(MoS7,14)",MoS7,14
"(Mo2S6,3);(MoS3,195);(MoS5,73)","(MoS3,299)",MoS3,"(MoS7,62)",MoS7,62
"(MoOS3,3);(MoS2,75);(MoS4,47)","(MoS3,285)",MoS3,"(MoS5,55)",MoS5,55
"(MoOS,13);(MoOS2,40);(MoOS4,7)","(MoS3,285)",MoS3,"(MoOS5,26)",MoOS5,26
"(MoS,38);(MoOS2,2);(MoS,51)","(MoS3,258)",MoS3,"(MoS3,55)",MoS3,55
"(Mo2S6,5);(Mo2S8,9);(Mo2S5,22)","(MoS3,308)",MoS3,"(Mo2S9,46)",Mo2S9,46
"(MoO,185);(MoOS2,1);(MoS,13)","(MoS3,326)",MoS3,"(MoS2,23)",MoS2,23
"(MoOS2,1);(MoS3,160);(MoS5,51)","(MoS3,319)",MoS3,"(MoS7,102)",MoS7,102
"(MoS2,42);(MoOS2,1);(MoS,1)","(MoS3,339)",MoS3,"(MoS3,25)",MoS3,25
"(MoS4,76);(Mo2S7,1);(MoS5,12)","(MoS3,319)",MoS3,"(MoS8,85)",MoS8,85
"(MoO,73);(MoOS2,2);(MoS,28)","(MoS3,391)",MoS3,"(MoS2,55)",MoS2,55
"(MoS5,2);(MoS3,83);(MoS5,6)","(MoS3,370)",MoS3,"(MoS6,17)",MoS6,17
"(MoS,2);(MoOS2,4);(MoS,41)","(MoS3,369)",MoS3,"(MoS2,29)",MoS2,29
"(MoS5,9);(MoS3,38);(MoOS4,13)","(MoS3,394)",MoS3,"(MoS7,46)",MoS7,46
"(MoS2,15);(MoS,9);(MoOS3,3)","(MoS3,356)",MoS3,"(MoS4,22)",MoS4,22
"(MoOS4,13);(MoS3,56);(MoS5,9)","(MoS3,425)",MoS3,"(MoS7,32)",MoS7,32
"(MoS,93);(MoOS2,34);(MoS,42)","(MoS3,429)",MoS3,"(MoS3,55)",MoS3,55
"(MoOS,68);(MoOS2,2);(MoS,136)","(MoS3,428)",MoS3,"(MoS3,67)",MoS3,67
"(MoOS,60);(MoOS3,5);(MoS2,33)","(MoS3,440)",MoS3,"(MoS4,46)",MoS4,46
"(MoOS2,61);(MoS3,88);(MoS5,7)","(MoS3,445)",MoS3,"(MoS7,46)",MoS7,46
"(MoS2,1);(MoS3,221);(MoS5,13)","(MoS3,456)",MoS3,"(MoS7,64)",MoS7,64
"(MoO2S,8);(MoS3,38);(MoO2S,2)","(MoS3,477)",MoS3,"(MoS4,44)",MoS4,44
